source_gse_id,n_source,gene,family,n_detected,detected_fraction
GSE235863,241766,TRDV1,TCR_delta_VJ,4466,0.018472407203659738
GSE235863,241766,TRDV2,TCR_delta_VJ,5928,0.024519576780854216
GSE235863,241766,TRDV3,TCR_delta_VJ,874,0.003615065807433634
GSE235863,241766,TRAV14DV4,TCR_delta_VJ,8227,0.034028771622147035
GSE235863,241766,TRAV23DV6,TCR_delta_VJ,2945,0.012181200003308985
GSE235863,241766,TRAV29DV5,TCR_delta_VJ,7144,0.029549233556414055
GSE235863,241766,TRAV36DV7,TCR_delta_VJ,2121,0.00877294574092304
GSE235863,241766,TRAV38-2DV8,TCR_delta_VJ,5689,0.02353101759552625
GSE235863,241766,TRDJ1,TCR_delta_VJ,47,0.0001944028523448293
GSE235863,241766,TRGV1,TCR_gamma_V,149,0.0006162984042421184
GSE235863,241766,TRGV2,TCR_gamma_V,19156,0.07923363913867128
GSE235863,241766,TRGV3,TCR_gamma_V,16836,0.06963758344845843
GSE235863,241766,TRGV4,TCR_gamma_V,12445,0.05147539356237023
GSE235863,241766,TRGV5,TCR_gamma_V,9359,0.03871098500202675
GSE235863,241766,TRGV7,TCR_gamma_V,9431,0.039008793626895424
GSE235863,241766,TRGV8,TCR_gamma_V,10666,0.04411703878957339
GSE235863,241766,TRGV9,TCR_gamma_V,18964,0.07843948280568815
GSE235863,241766,TRGV10,TCR_gamma_V,21961,0.09083576681584672
GSE235863,241766,TRGV11,TCR_gamma_V,274,0.0011333272668613453
GSE240865,21680,CD3D,CD3_complex,14517,0.6696033210332103
GSE240865,21680,CD3E,CD3_complex,17603,0.8119464944649446
GSE240865,21680,CD3G,CD3_complex,12884,0.594280442804428
GSE240865,21680,CD247,CD3_complex,8283,0.3820571955719557
GSE240865,21680,TRAC,TCR_constant,4604,0.21236162361623617
GSE240865,21680,TRBC1,TCR_constant,7206,0.33238007380073803
GSE240865,21680,TRBC2,TCR_constant,10652,0.49132841328413285
GSE240865,21680,TRDC,TCR_constant,424,0.01955719557195572
GSE240865,21680,TRGC1,TCR_constant,252,0.011623616236162362
GSE240865,21680,TRGC2,TCR_constant,266,0.012269372693726938
GSE240865,21680,TRDV1,TCR_delta_VJ,217,0.010009225092250922
GSE240865,21680,TRDV2,TCR_delta_VJ,254,0.011715867158671586
GSE240865,21680,TRDV3,TCR_delta_VJ,44,0.002029520295202952
GSE240865,21680,TRAV14DV4,TCR_delta_VJ,467,0.02154059040590406
GSE240865,21680,TRAV23DV6,TCR_delta_VJ,565,0.02606088560885609
GSE240865,21680,TRAV29DV5,TCR_delta_VJ,1003,0.04626383763837638
GSE240865,21680,TRAV36DV7,TCR_delta_VJ,365,0.01683579335793358
GSE240865,21680,TRAV38-2DV8,TCR_delta_VJ,637,0.029381918819188193
GSE240865,21680,TRDJ1,TCR_delta_VJ,0,0.0
GSE240865,21680,TRGV1,TCR_gamma_V,6,0.00027675276752767527
GSE240865,21680,TRGV2,TCR_gamma_V,128,0.005904059040590406
GSE240865,21680,TRGV3,TCR_gamma_V,217,0.010009225092250922
GSE240865,21680,TRGV4,TCR_gamma_V,109,0.005027675276752768
GSE240865,21680,TRGV5,TCR_gamma_V,122,0.005627306273062731
GSE240865,21680,TRGV7,TCR_gamma_V,84,0.003874538745387454
GSE240865,21680,TRGV8,TCR_gamma_V,98,0.00452029520295203
GSE240865,21680,TRGV9,TCR_gamma_V,431,0.01988007380073801
GSE240865,21680,TRGV10,TCR_gamma_V,759,0.03500922509225092
GSE240865,21680,TRGV11,TCR_gamma_V,1,4.6125461254612545e-05
GSE243013,759436,CD3D,CD3_complex,523874,0.6898198136511833
GSE243013,759436,CD3E,CD3_complex,637095,0.8389054508872373
GSE243013,759436,CD3G,CD3_complex,419267,0.5520768043653448
GSE243013,759436,CD247,CD3_complex,389592,0.513001753933182
GSE243013,759436,TRAC,TCR_constant,201233,0.2649769039129038
GSE243013,759436,TRBC1,TCR_constant,262363,0.34547084941983264
GSE243013,759436,TRBC2,TCR_constant,385290,0.5073370237913399
GSE243013,759436,TRDC,TCR_constant,41270,0.05434295977541228
GSE243013,759436,TRGC1,TCR_constant,31857,0.04194823526933145
GSE243013,759436,TRGC2,TCR_constant,56155,0.0739430314075182
GSE243013,759436,TRDV1,TCR_delta_VJ,23270,0.03064116001875076
GSE243013,759436,TRDV2,TCR_delta_VJ,8531,0.011233336318004414
GSE243013,759436,TRDV3,TCR_delta_VJ,4037,0.0053157869787579205
GSE243013,759436,TRAV14DV4,TCR_delta_VJ,28986,0.038167798208143935
GSE243013,759436,TRAV23DV6,TCR_delta_VJ,12791,0.01684276226041431
GSE243013,759436,TRAV29DV5,TCR_delta_VJ,31191,0.04107126867833497
GSE243013,759436,TRAV36DV7,TCR_delta_VJ,8154,0.01073691528976767
GSE243013,759436,TRAV38-2DV8,TCR_delta_VJ,19649,0.025873147967702348
GSE243013,759436,TRDJ1,TCR_delta_VJ,0,0.0
GSE243013,759436,TRGV1,TCR_gamma_V,446,0.0005872779273039466
GSE243013,759436,TRGV2,TCR_gamma_V,50814,0.06691018071305548
GSE243013,759436,TRGV3,TCR_gamma_V,52310,0.06888006362616468
GSE243013,759436,TRGV4,TCR_gamma_V,28151,0.03706829805276547
GSE243013,759436,TRGV5,TCR_gamma_V,33848,0.044569917675748846
GSE243013,759436,TRGV7,TCR_gamma_V,23794,0.03133114574500024
GSE243013,759436,TRGV8,TCR_gamma_V,22157,0.029175598733797187
GSE243013,759436,TRGV9,TCR_gamma_V,49289,0.06490211156700498
GSE243013,759436,TRGV10,TCR_gamma_V,71520,0.09417515103313512
GSE243013,759436,TRGV11,TCR_gamma_V,1008,0.0013273007863730452
GSE243572,188217,CD3D,CD3_complex,65389,0.34741282668409335
GSE243572,188217,CD3E,CD3_complex,106093,0.5636738445517674
GSE243572,188217,CD3G,CD3_complex,51535,0.27380629804959167
GSE243572,188217,CD247,CD3_complex,70789,0.37610311502149113
GSE243572,188217,TRAC,TCR_constant,10976,0.058315667553940395
GSE243572,188217,TRBC1,TCR_constant,39725,0.21105957485243096
GSE243572,188217,TRBC2,TCR_constant,59859,0.31803184622005454
GSE243572,188217,TRDC,TCR_constant,10232,0.05436278338301004
GSE243572,188217,TRGC1,TCR_constant,4294,0.02281409224459002
GSE243572,188217,TRGC2,TCR_constant,4841,0.02572031219284124
GSE243572,188217,TRDV1,TCR_delta_VJ,1604,0.0085220782394789
GSE243572,188217,TRDV2,TCR_delta_VJ,4019,0.021353012745926245
GSE243572,188217,TRDV3,TCR_delta_VJ,874,0.004643576297571421
GSE243572,188217,TRAV14DV4,TCR_delta_VJ,2812,0.01494020200088196
GSE243572,188217,TRAV23DV6,TCR_delta_VJ,910,0.004834844886487406
GSE243572,188217,TRAV29DV5,TCR_delta_VJ,2349,0.012480275426768038
GSE243572,188217,TRAV36DV7,TCR_delta_VJ,488,0.002592751983083356
GSE243572,188217,TRAV38-2DV8,TCR_delta_VJ,1348,0.007161946051631893
GSE243572,188217,TRDJ1,TCR_delta_VJ,23,0.00012219937625187948
GSE243572,188217,TRGV1,TCR_gamma_V,20,0.00010626032717554737
GSE243572,188217,TRGV2,TCR_gamma_V,4263,0.022649388737467923
GSE243572,188217,TRGV3,TCR_gamma_V,3392,0.018021751488972833
GSE243572,188217,TRGV4,TCR_gamma_V,2538,0.013484435518576962
GSE243572,188217,TRGV5,TCR_gamma_V,2061,0.010950126715440156
GSE243572,188217,TRGV7,TCR_gamma_V,1910,0.010147861245264775
GSE243572,188217,TRGV8,TCR_gamma_V,1817,0.009653750723898478
GSE243572,188217,TRGV9,TCR_gamma_V,7392,0.03927381692408231
GSE243572,188217,TRGV10,TCR_gamma_V,7324,0.03891253181168545
GSE243572,188217,TRGV11,TCR_gamma_V,39,0.00020720763799231737
GSE243905,350438,CD3D,CD3_complex,259571,0.740704489809895
GSE243905,350438,CD3E,CD3_complex,299163,0.8536831051427072
GSE243905,350438,CD3G,CD3_complex,214807,0.6129672010455487
GSE243905,350438,CD247,CD3_complex,212525,0.6064553501617975
GSE243905,350438,TRAC,TCR_constant,129693,0.37008828951198214
GSE243905,350438,TRBC1,TCR_constant,131253,0.3745398615446955
GSE243905,350438,TRBC2,TCR_constant,222776,0.6357073148459927
GSE243905,350438,TRDC,TCR_constant,19862,0.05667764340625161
GSE243905,350438,TRGC1,TCR_constant,12506,0.03568676912891867
GSE243905,350438,TRGC2,TCR_constant,15370,0.04385939880948984
GSE243905,350438,TRDV1,TCR_delta_VJ,6380,0.018205788185071254
GSE243905,350438,TRDV2,TCR_delta_VJ,4149,0.011839469463927998
GSE243905,350438,TRDV3,TCR_delta_VJ,985,0.002810768238604261
GSE243905,350438,TRAV14DV4,TCR_delta_VJ,13465,0.03842334450031104
GSE243905,350438,TRAV23DV6,TCR_delta_VJ,10288,0.02935754684138136
GSE243905,350438,TRAV29DV5,TCR_delta_VJ,18538,0.05289951432207694
GSE243905,350438,TRAV36DV7,TCR_delta_VJ,6843,0.019526991935806048
GSE243905,350438,TRAV38-2DV8,TCR_delta_VJ,10910,0.031132468510835013
GSE243905,350438,TRDJ1,TCR_delta_VJ,2440,0.00696271523065421
GSE243905,350438,TRGV1,TCR_gamma_V,312,0.0008903144065426694
GSE243905,350438,TRGV2,TCR_gamma_V,12721,0.03630028706932467
GSE243905,350438,TRGV3,TCR_gamma_V,10105,0.02883534319908229
GSE243905,350438,TRGV4,TCR_gamma_V,4978,0.014205080499260924
GSE243905,350438,TRGV5,TCR_gamma_V,5307,0.015143905626672907
GSE243905,350438,TRGV7,TCR_gamma_V,10135,0.02892095035355755
GSE243905,350438,TRGV8,TCR_gamma_V,6984,0.019929345561839756
GSE243905,350438,TRGV9,TCR_gamma_V,15305,0.043673916641460114
GSE243905,350438,TRGV10,TCR_gamma_V,24311,0.06937318441493218
GSE243905,350438,TRGV11,TCR_gamma_V,203,0.0005792750786159035
GSE252762,45132,CD3D,CD3_complex,37422,0.829167774528051
GSE252762,45132,CD3E,CD3_complex,38670,0.8568199946822653
GSE252762,45132,CD3G,CD3_complex,28457,0.6305282283080741
GSE252762,45132,CD247,CD3_complex,30611,0.678254896747319
GSE252762,45132,TRAC,TCR_constant,18074,0.40046973322697865
GSE252762,45132,TRBC1,TCR_constant,25551,0.5661393246477001
GSE252762,45132,TRBC2,TCR_constant,36457,0.8077860498094478
GSE252762,45132,TRDC,TCR_constant,4572,0.1013028449880351
GSE252762,45132,TRGC1,TCR_constant,4045,0.0896259859966321
GSE252762,45132,TRGC2,TCR_constant,8566,0.18979881237259594
GSE252762,45132,TRDV1,TCR_delta_VJ,4209,0.09325977133741026
GSE252762,45132,TRDV2,TCR_delta_VJ,1208,0.026765931046707436
GSE252762,45132,TRDV3,TCR_delta_VJ,2685,0.05949215634139857
GSE252762,45132,TRAV14DV4,TCR_delta_VJ,1242,0.027519276788088274
GSE252762,45132,TRAV23DV6,TCR_delta_VJ,698,0.015465744925994859
GSE252762,45132,TRAV29DV5,TCR_delta_VJ,2144,0.047505096162368164
GSE252762,45132,TRAV36DV7,TCR_delta_VJ,689,0.015266329876805814
GSE252762,45132,TRAV38-2DV8,TCR_delta_VJ,1667,0.036936098555348754
GSE252762,45132,TRDJ1,TCR_delta_VJ,0,0.0
GSE252762,45132,TRGV1,TCR_gamma_V,121,0.002681024550208278
GSE252762,45132,TRGV2,TCR_gamma_V,5551,0.1229947708942657
GSE252762,45132,TRGV3,TCR_gamma_V,5025,0.11134006913055039
GSE252762,45132,TRGV4,TCR_gamma_V,5085,0.11266950279181069
GSE252762,45132,TRGV5,TCR_gamma_V,3333,0.07385003988300984
GSE252762,45132,TRGV7,TCR_gamma_V,3357,0.07438181334751395
GSE252762,45132,TRGV8,TCR_gamma_V,3029,0.06711424266595764
GSE252762,45132,TRGV9,TCR_gamma_V,4025,0.08918284144287866
GSE252762,45132,TRGV10,TCR_gamma_V,6837,0.15148896570061154
GSE252762,45132,TRGV11,TCR_gamma_V,108,0.0023929805902685457
GSE254176,96953,CD3D,CD3_complex,67354,0.6947077449898404
GSE254176,96953,CD3E,CD3_complex,78146,0.8060194114674121
GSE254176,96953,CD3G,CD3_complex,56852,0.586387218549194
GSE254176,96953,CD247,CD3_complex,56996,0.5878724742916671
GSE254176,96953,TRAC,TCR_constant,36402,0.3754602745660268
GSE254176,96953,TRBC1,TCR_constant,40999,0.4228750012892845
GSE254176,96953,TRBC2,TCR_constant,67548,0.6967087145317834
GSE254176,96953,TRDC,TCR_constant,9788,0.10095613338421709
GSE254176,96953,TRGC1,TCR_constant,5521,0.056945117737460416
GSE254176,96953,TRGC2,TCR_constant,6133,0.06325745464297133
GSE254176,96953,TRDV1,TCR_delta_VJ,3145,0.03243839798665333
GSE254176,96953,TRDV2,TCR_delta_VJ,621,0.00640516538941549
GSE254176,96953,TRDV3,TCR_delta_VJ,437,0.004507338607366456
GSE254176,96953,TRAV14DV4,TCR_delta_VJ,3774,0.03892607758398399
GSE254176,96953,TRAV23DV6,TCR_delta_VJ,1660,0.017121698142398896
GSE254176,96953,TRAV29DV5,TCR_delta_VJ,4292,0.044268872546491596
GSE254176,96953,TRAV36DV7,TCR_delta_VJ,1715,0.017688983321815725
GSE254176,96953,TRAV38-2DV8,TCR_delta_VJ,2078,0.021433065505966808
GSE254176,96953,TRDJ1,TCR_delta_VJ,3,3.094282796819077e-05
GSE254176,96953,TRGV1,TCR_gamma_V,61,0.0006291708353532124
GSE254176,96953,TRGV2,TCR_gamma_V,4686,0.04833269728631399
GSE254176,96953,TRGV3,TCR_gamma_V,6823,0.07037430507565522
GSE254176,96953,TRGV4,TCR_gamma_V,3745,0.03862696358029148
GSE254176,96953,TRGV5,TCR_gamma_V,4556,0.046991841407692386
GSE254176,96953,TRGV7,TCR_gamma_V,4301,0.04436170103039617
GSE254176,96953,TRGV8,TCR_gamma_V,3660,0.03775025012119274
GSE254176,96953,TRGV9,TCR_gamma_V,5279,0.054449062948026365
GSE254176,96953,TRGV10,TCR_gamma_V,5157,0.05319072127731994
GSE254176,96953,TRGV11,TCR_gamma_V,75,0.0007735706992047693
GSE254249,406494,CD3D,CD3_complex,261435,0.6431460242955616
GSE254249,406494,CD3E,CD3_complex,319767,0.7866462973623227
GSE254249,406494,CD3G,CD3_complex,231745,0.5701068158447603
GSE254249,406494,CD247,CD3_complex,285449,0.7022219270149129
GSE254249,406494,TRAC,TCR_constant,152331,0.37474353865001697
GSE254249,406494,TRBC1,TCR_constant,221394,0.5446427253538798
GSE254249,406494,TRBC2,TCR_constant,315394,0.7758884509980467
GSE254249,406494,TRDC,TCR_constant,88222,0.217031493699784
GSE254249,406494,TRGC1,TCR_constant,57235,0.14080158624727548
GSE254249,406494,TRGC2,TCR_constant,48886,0.12026253770043346
GSE254249,406494,TRDV1,TCR_delta_VJ,10355,0.025473930734524988
GSE254249,406494,TRDV2,TCR_delta_VJ,10440,0.02568303591196918
GSE254249,406494,TRDV3,TCR_delta_VJ,2830,0.00696197237843609
GSE254249,406494,TRAV14DV4,TCR_delta_VJ,13099,0.032224337874605775
GSE254249,406494,TRAV23DV6,TCR_delta_VJ,7125,0.017527933991645633
GSE254249,406494,TRAV29DV5,TCR_delta_VJ,15450,0.03800794107662106
GSE254249,406494,TRAV36DV7,TCR_delta_VJ,6320,0.015547584958203565
GSE254249,406494,TRAV38-2DV8,TCR_delta_VJ,9161,0.022536618006661846
GSE254249,406494,TRDJ1,TCR_delta_VJ,0,0.0
GSE254249,406494,TRGV1,TCR_gamma_V,586,0.0014415956939093813
GSE254249,406494,TRGV2,TCR_gamma_V,24924,0.06131455814845976
GSE254249,406494,TRGV3,TCR_gamma_V,33016,0.08122137104114698
GSE254249,406494,TRGV4,TCR_gamma_V,22233,0.0546945342366677
GSE254249,406494,TRGV5,TCR_gamma_V,30562,0.07518438156528756
GSE254249,406494,TRGV7,TCR_gamma_V,41894,0.10306179180996522
GSE254249,406494,TRGV8,TCR_gamma_V,17681,0.04349633696930336
GSE254249,406494,TRGV9,TCR_gamma_V,40585,0.09984157207732464
GSE254249,406494,TRGV10,TCR_gamma_V,33811,0.08317711946547797
GSE254249,406494,TRGV11,TCR_gamma_V,472,0.001161148750043051
GSE267645,92501,CD3D,CD3_complex,51103,0.5524588923362991
GSE267645,92501,CD3E,CD3_complex,69952,0.7562296623820283
GSE267645,92501,CD3G,CD3_complex,43809,0.4736056907492892
GSE267645,92501,CD247,CD3_complex,58387,0.6312039869839245
GSE267645,92501,TRAC,TCR_constant,16107,0.17412784726651603
GSE267645,92501,TRBC1,TCR_constant,34890,0.377185111512308
GSE267645,92501,TRBC2,TCR_constant,55914,0.6044691408741527
GSE267645,92501,TRDC,TCR_constant,8201,0.08865850098917849
GSE267645,92501,TRGC1,TCR_constant,4667,0.05045350861071772
GSE267645,92501,TRGC2,TCR_constant,5075,0.05486427173760284
GSE267645,92501,TRDV1,TCR_delta_VJ,2337,0.025264591734143416
GSE267645,92501,TRDV2,TCR_delta_VJ,870,0.0094053037264462
GSE267645,92501,TRDV3,TCR_delta_VJ,933,0.010086377444568168
GSE267645,92501,TRAV14DV4,TCR_delta_VJ,2847,0.03077804564274981
GSE267645,92501,TRAV23DV6,TCR_delta_VJ,1439,0.015556588577420784
GSE267645,92501,TRAV29DV5,TCR_delta_VJ,2995,0.032378028345639506
GSE267645,92501,TRAV36DV7,TCR_delta_VJ,1494,0.0161511767440352
GSE267645,92501,TRAV38-2DV8,TCR_delta_VJ,1932,0.02088626068907363
GSE267645,92501,TRDJ1,TCR_delta_VJ,147,0.0015891720089512545
GSE267645,92501,TRGV1,TCR_gamma_V,27,0.00029188873633798556
GSE267645,92501,TRGV2,TCR_gamma_V,4338,0.046896790304969675
GSE267645,92501,TRGV3,TCR_gamma_V,3227,0.03488610933935849
GSE267645,92501,TRGV4,TCR_gamma_V,3293,0.03559961513929579
GSE267645,92501,TRGV5,TCR_gamma_V,1713,0.018518718716554416
GSE267645,92501,TRGV7,TCR_gamma_V,2381,0.025740262267434946
GSE267645,92501,TRGV8,TCR_gamma_V,2664,0.02879968865201457
GSE267645,92501,TRGV9,TCR_gamma_V,4852,0.05245348698932985
GSE267645,92501,TRGV10,TCR_gamma_V,3582,0.03872390568750608
GSE267645,92501,TRGV11,TCR_gamma_V,40,0.00043242775753775636
GSE287301,340227,CD3D,CD3_complex,256816,0.7548372116263553
GSE287301,340227,CD3E,CD3_complex,261673,0.7691129745728587
GSE287301,340227,CD3G,CD3_complex,197484,0.5804477598779638
GSE287301,340227,CD247,CD3_complex,254522,0.7480946544512929
GSE287301,340227,TRAC,TCR_constant,103311,0.3036531492209613
GSE287301,340227,TRBC1,TCR_constant,126954,0.3731449884929767
GSE287301,340227,TRBC2,TCR_constant,180386,0.5301930769750784
GSE287301,340227,TRDC,TCR_constant,5433,0.01596875027555132
GSE287301,340227,TRGC1,TCR_constant,1717,0.005046630631901642
GSE287301,340227,TRGC2,TCR_constant,28681,0.08429959997295923
GSE287301,340227,TRDV1,TCR_delta_VJ,7848,0.023066952358278443
GSE287301,340227,TRDV2,TCR_delta_VJ,5546,0.01630088147031247
GSE287301,340227,TRDV3,TCR_delta_VJ,874,0.0025688731347012434
GSE287301,340227,TRAV14DV4,TCR_delta_VJ,9675,0.02843689654260244
GSE287301,340227,TRAV23DV6,TCR_delta_VJ,6077,0.017861604164278556
GSE287301,340227,TRAV29DV5,TCR_delta_VJ,15793,0.04641900848551114
GSE287301,340227,TRAV36DV7,TCR_delta_VJ,7061,0.02075379085140215
GSE287301,340227,TRAV38-2DV8,TCR_delta_VJ,10418,0.03062073262850979
GSE287301,340227,TRDJ1,TCR_delta_VJ,395,0.0011609895746075415
GSE287301,340227,TRGV1,TCR_gamma_V,183,0.0005378761826662787
GSE287301,340227,TRGV2,TCR_gamma_V,15229,0.04476129172581835
GSE287301,340227,TRGV3,TCR_gamma_V,14110,0.04147231113344914
GSE287301,340227,TRGV4,TCR_gamma_V,8448,0.024830480826036734
GSE287301,340227,TRGV5,TCR_gamma_V,8673,0.025491804001446093
GSE287301,340227,TRGV7,TCR_gamma_V,6184,0.018176100074362118
GSE287301,340227,TRGV8,TCR_gamma_V,6632,0.019492867996954974
GSE287301,340227,TRGV9,TCR_gamma_V,15511,0.04559015010566475
GSE287301,340227,TRGV10,TCR_gamma_V,26671,0.07839177960596895
GSE287301,340227,TRGV11,TCR_gamma_V,279,0.0008200407375076052
GSE287541,110874,CD3D,CD3_complex,61068,0.5507873802694951
GSE287541,110874,CD3E,CD3_complex,80996,0.7305229359453073
GSE287541,110874,CD3G,CD3_complex,45307,0.4086350271479337
GSE287541,110874,CD247,CD3_complex,63621,0.5738135180475133
GSE287541,110874,TRAC,TCR_constant,17620,0.1589191334307412
GSE287541,110874,TRBC1,TCR_constant,35063,0.3162418601295164
GSE287541,110874,TRBC2,TCR_constant,47293,0.42654725183541675
GSE287541,110874,TRDC,TCR_constant,6245,0.056325197972473255
GSE287541,110874,TRGC1,TCR_constant,2920,0.026336201453902627
GSE287541,110874,TRGC2,TCR_constant,2231,0.020121940220430398
GSE287541,110874,TRDV1,TCR_delta_VJ,961,0.008667496437397407
GSE287541,110874,TRDV2,TCR_delta_VJ,245,0.0022097155329473097
GSE287541,110874,TRDV3,TCR_delta_VJ,124,0.0011183866370835362
GSE287541,110874,TRAV14DV4,TCR_delta_VJ,2293,0.020681133538972166
GSE287541,110874,TRAV23DV6,TCR_delta_VJ,1752,0.015801720872341576
GSE287541,110874,TRAV29DV5,TCR_delta_VJ,3548,0.03200028861590634
GSE287541,110874,TRAV36DV7,TCR_delta_VJ,1114,0.010047441239605317
GSE287541,110874,TRAV38-2DV8,TCR_delta_VJ,2380,0.021465808034345293
GSE287541,110874,TRDJ1,TCR_delta_VJ,623,0.005618990926637445
GSE287541,110874,TRGV1,TCR_gamma_V,50,0.00045096235366271626
GSE287541,110874,TRGV2,TCR_gamma_V,2580,0.02326965744899616
GSE287541,110874,TRGV3,TCR_gamma_V,1619,0.014602161011598752
GSE287541,110874,TRGV4,TCR_gamma_V,1618,0.014593141764525497
GSE287541,110874,TRGV5,TCR_gamma_V,717,0.006466800151523351
GSE287541,110874,TRGV7,TCR_gamma_V,1711,0.01543193174233815
GSE287541,110874,TRGV8,TCR_gamma_V,772,0.006962858740552339
GSE287541,110874,TRGV9,TCR_gamma_V,3525,0.03179284593322149
GSE287541,110874,TRGV10,TCR_gamma_V,3599,0.032460270216642315
GSE287541,110874,TRGV11,TCR_gamma_V,16,0.0001443079531720692
GSE292700,78254,CD3D,CD3_complex,29915,0.3822807779794004
GSE292700,78254,CD3E,CD3_complex,41858,0.5348991744830935
GSE292700,78254,CD3G,CD3_complex,18428,0.23548955963912388
GSE292700,78254,CD247,CD3_complex,35127,0.4488844020752933
GSE292700,78254,TRAC,TCR_constant,11459,0.1464334091548036
GSE292700,78254,TRBC1,TCR_constant,18362,0.23464615227336622
GSE292700,78254,TRBC2,TCR_constant,24933,0.3186163007641782
GSE292700,78254,TRDC,TCR_constant,3152,0.0402790911646689
GSE292700,78254,TRGC1,TCR_constant,399,0.0050987808929894955
GSE292700,78254,TRGC2,TCR_constant,4984,0.06369003501418458
GSE292700,78254,TRDV1,TCR_delta_VJ,589,0.0075267717944130655
GSE292700,78254,TRDV2,TCR_delta_VJ,235,0.00300304137807652
GSE292700,78254,TRDV3,TCR_delta_VJ,62,0.0007922917678329542
GSE292700,78254,TRAV14DV4,TCR_delta_VJ,1306,0.016689242722416744
GSE292700,78254,TRAV23DV6,TCR_delta_VJ,786,0.010044214992204871
GSE292700,78254,TRAV29DV5,TCR_delta_VJ,1506,0.01924502261865208
GSE292700,78254,TRAV36DV7,TCR_delta_VJ,530,0.006772816725023641
GSE292700,78254,TRAV38-2DV8,TCR_delta_VJ,1113,0.014222915122549647
GSE292700,78254,TRDJ1,TCR_delta_VJ,405,0.005175454289876556
GSE292700,78254,TRGV1,TCR_gamma_V,118,0.0015079101387788483
GSE292700,78254,TRGV2,TCR_gamma_V,2215,0.028305262350806347
GSE292700,78254,TRGV3,TCR_gamma_V,2417,0.030886600046004038
GSE292700,78254,TRGV4,TCR_gamma_V,1515,0.01936003271398267
GSE292700,78254,TRGV5,TCR_gamma_V,3514,0.04490505277685486
GSE292700,78254,TRGV7,TCR_gamma_V,3095,0.03955069389424183
GSE292700,78254,TRGV8,TCR_gamma_V,936,0.011961049914381374
GSE292700,78254,TRGV9,TCR_gamma_V,2923,0.03735272318347944
GSE292700,78254,TRGV10,TCR_gamma_V,6839,0.08739489355176733
GSE292700,78254,TRGV11,TCR_gamma_V,24,0.00030669358754824034
GSE294273,55744,CD3D,CD3_complex,37470,0.6721799655568312
GSE294273,55744,CD3E,CD3_complex,42189,0.7568348163030999
GSE294273,55744,CD3G,CD3_complex,28239,0.5065836681974741
GSE294273,55744,CD247,CD3_complex,28635,0.5136875717566016
GSE294273,55744,TRAC,TCR_constant,13659,0.24503085533869115
GSE294273,55744,TRBC1,TCR_constant,17090,0.3065800803673938
GSE294273,55744,TRBC2,TCR_constant,31036,0.5567594718714122
GSE294273,55744,TRDC,TCR_constant,1498,0.026872847301951778
GSE294273,55744,TRGC1,TCR_constant,892,0.016001722158438578
GSE294273,55744,TRGC2,TCR_constant,2222,0.039860792192881744
GSE294273,55744,TRDV1,TCR_delta_VJ,1441,0.02585031572904707
GSE294273,55744,TRDV2,TCR_delta_VJ,253,0.0045386050516647534
GSE294273,55744,TRDV3,TCR_delta_VJ,151,0.002708811710677382
GSE294273,55744,TRAV14DV4,TCR_delta_VJ,1793,0.03216489667049369
GSE294273,55744,TRAV23DV6,TCR_delta_VJ,957,0.01716776693455798
GSE294273,55744,TRAV29DV5,TCR_delta_VJ,2121,0.03804893800229621
GSE294273,55744,TRAV36DV7,TCR_delta_VJ,741,0.013292910447761194
GSE294273,55744,TRAV38-2DV8,TCR_delta_VJ,1463,0.026244977037887484
GSE294273,55744,TRDJ1,TCR_delta_VJ,28,0.0005022962112514351
GSE294273,55744,TRGV1,TCR_gamma_V,20,0.0003587830080367394
GSE294273,55744,TRGV2,TCR_gamma_V,1637,0.02936638920780712
GSE294273,55744,TRGV3,TCR_gamma_V,1707,0.030622129735935706
GSE294273,55744,TRGV4,TCR_gamma_V,1139,0.020432692307692308
GSE294273,55744,TRGV5,TCR_gamma_V,647,0.011606630309988519
GSE294273,55744,TRGV7,TCR_gamma_V,765,0.013723450057405282
GSE294273,55744,TRGV8,TCR_gamma_V,915,0.016414322617680825
GSE294273,55744,TRGV9,TCR_gamma_V,1435,0.02574268082663605
GSE294273,55744,TRGV10,TCR_gamma_V,3037,0.05448119977037887
GSE294273,55744,TRGV11,TCR_gamma_V,24,0.00043053960964408724
GSE296954,86608,CD3D,CD3_complex,76718,0.8858073157214115
GSE296954,86608,CD3E,CD3_complex,74557,0.860855810086828
GSE296954,86608,CD3G,CD3_complex,55344,0.6390171808608904
GSE296954,86608,CD247,CD3_complex,44360,0.5121928690190283
GSE296954,86608,TRAC,TCR_constant,38901,0.4491617402549418
GSE296954,86608,TRBC1,TCR_constant,37596,0.4340938481433586
GSE296954,86608,TRBC2,TCR_constant,59799,0.6904558470349159
GSE296954,86608,TRDC,TCR_constant,2342,0.027041381858488825
GSE296954,86608,TRGC1,TCR_constant,2532,0.0292351745797155
GSE296954,86608,TRGC2,TCR_constant,4646,0.05364400517273231
GSE296954,86608,TRDV1,TCR_delta_VJ,2447,0.028253740993903566
GSE296954,86608,TRDV2,TCR_delta_VJ,943,0.0108881396637724
GSE296954,86608,TRDV3,TCR_delta_VJ,404,0.0046646961019767225
GSE296954,86608,TRAV14DV4,TCR_delta_VJ,3501,0.04042351745797155
GSE296954,86608,TRAV23DV6,TCR_delta_VJ,1645,0.018993626454830964
