cluster,n_cluster,gene,family,n_detected,detected_fraction
14,71333,TRGV4,TCR_gamma_V,3492,0.04895349978270926
14,71333,TRGV5,TCR_gamma_V,3941,0.05524792171926037
14,71333,TRGV7,TCR_gamma_V,3654,0.051224538432422584
14,71333,TRGV8,TCR_gamma_V,3025,0.04240674021841224
14,71333,TRGV9,TCR_gamma_V,7556,0.10592572862490011
14,71333,TRGV10,TCR_gamma_V,8425,0.11810802854218945
14,71333,TRGV11,TCR_gamma_V,126,0.0017663633942214684
15,39722,CD3D,CD3_complex,16059,0.40428477921554806
15,39722,CD3E,CD3_complex,17477,0.4399828810231106
15,39722,CD3G,CD3_complex,8961,0.2255928704496249
15,39722,CD247,CD3_complex,9090,0.22884044106540455
15,39722,TRAC,TCR_constant,16626,0.4185589849453703
15,39722,TRBC1,TCR_constant,13943,0.35101455113035596
15,39722,TRBC2,TCR_constant,18878,0.47525300840843865
15,39722,TRDC,TCR_constant,3182,0.0801067418558985
15,39722,TRGC1,TCR_constant,1373,0.03456522833694174
15,39722,TRGC2,TCR_constant,2453,0.061754191631841295
15,39722,TRDV1,TCR_delta_VJ,720,0.018125975529933034
15,39722,TRDV2,TCR_delta_VJ,700,0.017622476209657116
15,39722,TRDV3,TCR_delta_VJ,212,0.005337092794924727
15,39722,TRAV14DV4,TCR_delta_VJ,1281,0.032249131463672524
15,39722,TRAV23DV6,TCR_delta_VJ,1305,0.03285333064800362
15,39722,TRAV29DV5,TCR_delta_VJ,1589,0.04000302099592166
15,39722,TRAV36DV7,TCR_delta_VJ,446,0.011228034842152963
15,39722,TRAV38-2DV8,TCR_delta_VJ,740,0.018629474850208952
15,39722,TRDJ1,TCR_delta_VJ,1000,0.02517496601379588
15,39722,TRGV1,TCR_gamma_V,36,0.0009062987764966517
15,39722,TRGV2,TCR_gamma_V,246,0.006193041639393787
15,39722,TRGV3,TCR_gamma_V,268,0.006746890891697296
15,39722,TRGV4,TCR_gamma_V,209,0.005261567896883339
15,39722,TRGV5,TCR_gamma_V,311,0.007829414430290518
15,39722,TRGV7,TCR_gamma_V,210,0.005286742862897135
15,39722,TRGV8,TCR_gamma_V,298,0.007502139872111173
15,39722,TRGV9,TCR_gamma_V,1172,0.029505060168168774
15,39722,TRGV10,TCR_gamma_V,2938,0.0739640501485323
15,39722,TRGV11,TCR_gamma_V,8,0.00020139972811036706
16,157074,CD3D,CD3_complex,134339,0.855259304531622
16,157074,CD3E,CD3_complex,150057,0.9553267886473892
16,157074,CD3G,CD3_complex,104162,0.6631396666539339
16,157074,CD247,CD3_complex,115474,0.735156677744248
16,157074,TRAC,TCR_constant,67079,0.42705349071138443
16,157074,TRBC1,TCR_constant,67466,0.4295172975794848
16,157074,TRBC2,TCR_constant,108595,0.6913620331818124
16,157074,TRDC,TCR_constant,1284,0.00817449100424004
16,157074,TRGC1,TCR_constant,471,0.0029985866534245004
16,157074,TRGC2,TCR_constant,897,0.005710684136139654
16,157074,TRDV1,TCR_delta_VJ,2558,0.016285317748322446
16,157074,TRDV2,TCR_delta_VJ,287,0.0018271642665240587
16,157074,TRDV3,TCR_delta_VJ,295,0.001878095674650165
16,157074,TRAV14DV4,TCR_delta_VJ,7142,0.04546901460458128
16,157074,TRAV23DV6,TCR_delta_VJ,4831,0.03075620408215236
16,157074,TRAV29DV5,TCR_delta_VJ,9870,0.06283662477558348
16,157074,TRAV36DV7,TCR_delta_VJ,4516,0.028750779887186932
16,157074,TRAV38-2DV8,TCR_delta_VJ,6347,0.04040770592204948
16,157074,TRDJ1,TCR_delta_VJ,42,0.0002673898926620574
16,157074,TRGV1,TCR_gamma_V,24,0.0001527942243783185
16,157074,TRGV2,TCR_gamma_V,531,0.0033805722143702968
16,157074,TRGV3,TCR_gamma_V,3671,0.023371149903866968
16,157074,TRGV4,TCR_gamma_V,375,0.0023874097559112265
16,157074,TRGV5,TCR_gamma_V,1119,0.0071240307116391
16,157074,TRGV7,TCR_gamma_V,222,0.001413346575499446
16,157074,TRGV8,TCR_gamma_V,236,0.0015024765397201319
16,157074,TRGV9,TCR_gamma_V,381,0.0024256083120058063
16,157074,TRGV10,TCR_gamma_V,2186,0.01391700727045851
16,157074,TRGV11,TCR_gamma_V,17,0.0001082292422679756
17,131561,CD3D,CD3_complex,117132,0.8903246402809343
17,131561,CD3E,CD3_complex,127882,0.9720357856811669
17,131561,CD3G,CD3_complex,94978,0.7219312714254225
17,131561,CD247,CD3_complex,69096,0.525201237448788
17,131561,TRAC,TCR_constant,47113,0.35810764588289845
17,131561,TRBC1,TCR_constant,48494,0.3686046776780353
17,131561,TRBC2,TCR_constant,85798,0.6521537537720145
17,131561,TRDC,TCR_constant,1723,0.013096586374381465
17,131561,TRGC1,TCR_constant,1338,0.010170187213535926
17,131561,TRGC2,TCR_constant,2998,0.02278790827068812
17,131561,TRDV1,TCR_delta_VJ,2971,0.02258268027758986
17,131561,TRDV2,TCR_delta_VJ,283,0.002151093409141007
17,131561,TRDV3,TCR_delta_VJ,345,0.00262235768958886
17,131561,TRAV14DV4,TCR_delta_VJ,8158,0.06200925806279976
17,131561,TRAV23DV6,TCR_delta_VJ,2439,0.018538928709876026
17,131561,TRAV29DV5,TCR_delta_VJ,7420,0.05639969291811403
17,131561,TRAV36DV7,TCR_delta_VJ,2090,0.015886166873161498
17,131561,TRAV38-2DV8,TCR_delta_VJ,3915,0.029758058999247498
17,131561,TRDJ1,TCR_delta_VJ,13,9.881347815842081e-05
17,131561,TRGV1,TCR_gamma_V,64,0.00048646635401068704
17,131561,TRGV2,TCR_gamma_V,1530,0.011629586275567988
17,131561,TRGV3,TCR_gamma_V,5841,0.04439765584025661
17,131561,TRGV4,TCR_gamma_V,1278,0.009714125006650908
17,131561,TRGV5,TCR_gamma_V,1948,0.014806819650200287
17,131561,TRGV7,TCR_gamma_V,737,0.005601964107904318
17,131561,TRGV8,TCR_gamma_V,945,0.007182979758439051
17,131561,TRGV9,TCR_gamma_V,1070,0.008133109356116174
17,131561,TRGV10,TCR_gamma_V,7742,0.0588472267617303
17,131561,TRGV11,TCR_gamma_V,75,0.0005700777586062739
18,236832,CD3D,CD3_complex,208974,0.8823723145520875
18,236832,CD3E,CD3_complex,224777,0.9490989393325227
18,236832,CD3G,CD3_complex,182844,0.7720409404134576
18,236832,CD247,CD3_complex,141664,0.5981624104850696
18,236832,TRAC,TCR_constant,80748,0.3409505472233482
18,236832,TRBC1,TCR_constant,99960,0.42207134171057964
18,236832,TRBC2,TCR_constant,156088,0.659066342386164
18,236832,TRDC,TCR_constant,9210,0.03888832590190515
18,236832,TRGC1,TCR_constant,16140,0.06814957438184029
18,236832,TRGC2,TCR_constant,44519,0.18797713146872044
18,236832,TRDV1,TCR_delta_VJ,4989,0.021065565464126468
18,236832,TRDV2,TCR_delta_VJ,8333,0.035185279016349144
18,236832,TRDV3,TCR_delta_VJ,775,0.00327236184299419
18,236832,TRAV14DV4,TCR_delta_VJ,11494,0.04853229293338738
18,236832,TRAV23DV6,TCR_delta_VJ,3411,0.014402614511552492
18,236832,TRAV29DV5,TCR_delta_VJ,11944,0.05043237400351304
18,236832,TRAV36DV7,TCR_delta_VJ,3191,0.013473685988379948
18,236832,TRAV38-2DV8,TCR_delta_VJ,8638,0.03647311174165653
18,236832,TRDJ1,TCR_delta_VJ,55,0.00023223213079313606
18,236832,TRGV1,TCR_gamma_V,566,0.002389879745980273
18,236832,TRGV2,TCR_gamma_V,43705,0.18454009593298204
18,236832,TRGV3,TCR_gamma_V,28588,0.12071003918389407
18,236832,TRGV4,TCR_gamma_V,29611,0.1250295568166464
18,236832,TRGV5,TCR_gamma_V,20124,0.08497162545601945
18,236832,TRGV7,TCR_gamma_V,19061,0.08048321172814485
18,236832,TRGV8,TCR_gamma_V,20895,0.08822709768950142
18,236832,TRGV9,TCR_gamma_V,29200,0.12329414943926496
18,236832,TRGV10,TCR_gamma_V,33116,0.13982907715173626
18,236832,TRGV11,TCR_gamma_V,393,0.0016594041345764086
19,490300,CD3D,CD3_complex,128249,0.2615725066285947
19,490300,CD3E,CD3_complex,269686,0.550042830919845
19,490300,CD3G,CD3_complex,109414,0.22315725066285946
19,490300,CD247,CD3_complex,417168,0.8508423414236181
19,490300,TRAC,TCR_constant,67179,0.13701611258413215
19,490300,TRBC1,TCR_constant,310158,0.6325882112992046
19,490300,TRBC2,TCR_constant,318634,0.6498755863756883
19,490300,TRDC,TCR_constant,181765,0.3707220069345299
19,490300,TRGC1,TCR_constant,92782,0.18923516214562514
19,490300,TRGC2,TCR_constant,51742,0.10553130736283908
19,490300,TRDV1,TCR_delta_VJ,19033,0.0388190903528452
19,490300,TRDV2,TCR_delta_VJ,14140,0.02883948602896186
19,490300,TRDV3,TCR_delta_VJ,6936,0.014146440954517642
19,490300,TRAV14DV4,TCR_delta_VJ,3936,0.008027738119518662
19,490300,TRAV23DV6,TCR_delta_VJ,1515,0.003089944931674485
19,490300,TRAV29DV5,TCR_delta_VJ,4341,0.008853763002243524
19,490300,TRAV36DV7,TCR_delta_VJ,1255,0.00255965735264124
19,490300,TRAV38-2DV8,TCR_delta_VJ,3172,0.006469508464205589
19,490300,TRDJ1,TCR_delta_VJ,3007,0.006132979808280645
19,490300,TRGV1,TCR_gamma_V,333,0.0006791760146848869
19,490300,TRGV2,TCR_gamma_V,22125,0.04512543340811748
19,490300,TRGV3,TCR_gamma_V,22396,0.045678156230879056
19,490300,TRGV4,TCR_gamma_V,19187,0.03913318376504181
19,490300,TRGV5,TCR_gamma_V,21133,0.04310218233734448
19,490300,TRGV7,TCR_gamma_V,50796,0.10360187640220274
19,490300,TRGV8,TCR_gamma_V,20872,0.04256985519069957
19,490300,TRGV9,TCR_gamma_V,75126,0.15322455639404448
19,490300,TRGV10,TCR_gamma_V,33609,0.06854782786049357
19,490300,TRGV11,TCR_gamma_V,1052,0.0021456251274729757
20,7922,CD3D,CD3_complex,1368,0.1726836657409745
20,7922,CD3E,CD3_complex,2582,0.32592779601110833
20,7922,CD3G,CD3_complex,1094,0.13809644029285534
20,7922,CD247,CD3_complex,1246,0.15728351426407472
20,7922,TRAC,TCR_constant,1018,0.12850290330724565
20,7922,TRBC1,TCR_constant,1048,0.13228982580156526
20,7922,TRBC2,TCR_constant,2926,0.3693511739459732
20,7922,TRDC,TCR_constant,384,0.048472607927291085
20,7922,TRGC1,TCR_constant,364,0.04594799293107801
20,7922,TRGC2,TCR_constant,279,0.03521837919717243
20,7922,TRDV1,TCR_delta_VJ,47,0.005932845241100732
20,7922,TRDV2,TCR_delta_VJ,37,0.004670537742994194
20,7922,TRDV3,TCR_delta_VJ,13,0.0016409997475385005
20,7922,TRAV14DV4,TCR_delta_VJ,64,0.008078767987881848
20,7922,TRAV23DV6,TCR_delta_VJ,37,0.004670537742994194
20,7922,TRAV29DV5,TCR_delta_VJ,67,0.00845746023731381
20,7922,TRAV36DV7,TCR_delta_VJ,44,0.00555415299166877
20,7922,TRAV38-2DV8,TCR_delta_VJ,209,0.02638222671042666
20,7922,TRDJ1,TCR_delta_VJ,3,0.0003786922494319616
20,7922,TRGV1,TCR_gamma_V,7,0.0008836152486745772
20,7922,TRGV2,TCR_gamma_V,87,0.010982075233526888
20,7922,TRGV3,TCR_gamma_V,394,0.049734915425397624
20,7922,TRGV4,TCR_gamma_V,87,0.010982075233526888
20,7922,TRGV5,TCR_gamma_V,206,0.0260035344609947
20,7922,TRGV7,TCR_gamma_V,90,0.011360767482958849
20,7922,TRGV8,TCR_gamma_V,55,0.006942691239585963
20,7922,TRGV9,TCR_gamma_V,177,0.022342842716485737
20,7922,TRGV10,TCR_gamma_V,125,0.015778843726331735
20,7922,TRGV11,TCR_gamma_V,0,0.0
21,97960,CD3D,CD3_complex,69674,0.7112494895875868
21,97960,CD3E,CD3_complex,89359,0.9121988566761944
21,97960,CD3G,CD3_complex,45904,0.4685994283380972
21,97960,CD247,CD3_complex,52246,0.5333401388321763
21,97960,TRAC,TCR_constant,20849,0.21283176806859944
21,97960,TRBC1,TCR_constant,25603,0.2613617803184973
21,97960,TRBC2,TCR_constant,46499,0.47467333605553286
21,97960,TRDC,TCR_constant,647,0.0066047366271947735
21,97960,TRGC1,TCR_constant,803,0.008197223356472029
21,97960,TRGC2,TCR_constant,2731,0.027878726010616577
21,97960,TRDV1,TCR_delta_VJ,1119,0.011423029808084932
21,97960,TRDV2,TCR_delta_VJ,721,0.00736014699877501
21,97960,TRDV3,TCR_delta_VJ,158,0.0016129032258064516
21,97960,TRAV14DV4,TCR_delta_VJ,3573,0.03647407104940792
21,97960,TRAV23DV6,TCR_delta_VJ,1095,0.011178031849734586
21,97960,TRAV29DV5,TCR_delta_VJ,3337,0.03406492445896284
21,97960,TRAV36DV7,TCR_delta_VJ,1031,0.010524703960800326
21,97960,TRAV38-2DV8,TCR_delta_VJ,737,0.007523478971008575
21,97960,TRDJ1,TCR_delta_VJ,10,0.00010208248264597796
21,97960,TRGV1,TCR_gamma_V,27,0.00027562270314414046
21,97960,TRGV2,TCR_gamma_V,2881,0.02940996325030625
21,97960,TRGV3,TCR_gamma_V,4051,0.04135361371988567
21,97960,TRGV4,TCR_gamma_V,1418,0.014475296039199673
21,97960,TRGV5,TCR_gamma_V,2708,0.02764393630053083
21,97960,TRGV7,TCR_gamma_V,1125,0.011484279297672519
21,97960,TRGV8,TCR_gamma_V,1129,0.01152511229073091
21,97960,TRGV9,TCR_gamma_V,2443,0.024938750510412413
21,97960,TRGV10,TCR_gamma_V,7530,0.0768681094324214
21,97960,TRGV11,TCR_gamma_V,109,0.0011126990608411596
22,46730,CD3D,CD3_complex,37589,0.8043869034881233
22,46730,CD3E,CD3_complex,39483,0.8449176118125401
22,46730,CD3G,CD3_complex,27861,0.5962122833297667
22,46730,CD247,CD3_complex,30732,0.6576503316927027
22,46730,TRAC,TCR_constant,17107,0.36608174620158357
22,46730,TRBC1,TCR_constant,25425,0.5440830301733361
22,46730,TRBC2,TCR_constant,36237,0.7754547399957201
22,46730,TRDC,TCR_constant,4584,0.09809544190027819
22,46730,TRGC1,TCR_constant,3886,0.08315857051144875
22,46730,TRGC2,TCR_constant,8191,0.17528354376203722
22,46730,TRDV1,TCR_delta_VJ,4164,0.0891076396319281
22,46730,TRDV2,TCR_delta_VJ,1201,0.025700834581639204
22,46730,TRDV3,TCR_delta_VJ,2667,0.05707254440402311
22,46730,TRAV14DV4,TCR_delta_VJ,1261,0.026984806334260647
22,46730,TRAV23DV6,TCR_delta_VJ,734,0.015707254440402312
22,46730,TRAV29DV5,TCR_delta_VJ,2139,0.04577359298095442
22,46730,TRAV36DV7,TCR_delta_VJ,629,0.013460303873314787
22,46730,TRAV38-2DV8,TCR_delta_VJ,1497,0.032035095227904986
22,46730,TRDJ1,TCR_delta_VJ,1,2.1399529210357373e-05
22,46730,TRGV1,TCR_gamma_V,116,0.002482345388401455
22,46730,TRGV2,TCR_gamma_V,5098,0.10909479991440188
22,46730,TRGV3,TCR_gamma_V,4958,0.10609886582495186
22,46730,TRGV4,TCR_gamma_V,4989,0.10676225123047293
22,46730,TRGV5,TCR_gamma_V,3283,0.07025465439760326
22,46730,TRGV7,TCR_gamma_V,3330,0.07126043227049005
22,46730,TRGV8,TCR_gamma_V,2956,0.06325700834581639
22,46730,TRGV9,TCR_gamma_V,3830,0.08196019687566873
22,46730,TRGV10,TCR_gamma_V,6686,0.1430772523004494
22,46730,TRGV11,TCR_gamma_V,107,0.0022897496255082387
23,11226,CD3D,CD3_complex,6578,0.585961161589168
23,11226,CD3E,CD3_complex,8352,0.7439871726349546
23,11226,CD3G,CD3_complex,5246,0.4673080349189382
23,11226,CD247,CD3_complex,5933,0.5285052556565116
23,11226,TRAC,TCR_constant,2313,0.2060395510422234
23,11226,TRBC1,TCR_constant,3921,0.34927846071619456
23,11226,TRBC2,TCR_constant,5577,0.49679315873864244
23,11226,TRDC,TCR_constant,781,0.0695706395866738
23,11226,TRGC1,TCR_constant,432,0.03848209513629075
23,11226,TRGC2,TCR_constant,499,0.04445038303937288
23,11226,TRDV1,TCR_delta_VJ,158,0.014074469980402637
23,11226,TRDV2,TCR_delta_VJ,180,0.016034206306787813
23,11226,TRDV3,TCR_delta_VJ,42,0.0037413148049171567
23,11226,TRAV14DV4,TCR_delta_VJ,294,0.026189203634420097
23,11226,TRAV23DV6,TCR_delta_VJ,191,0.017014074469980402
23,11226,TRAV29DV5,TCR_delta_VJ,396,0.03527525387493319
23,11226,TRAV36DV7,TCR_delta_VJ,116,0.01033315517548548
23,11226,TRAV38-2DV8,TCR_delta_VJ,252,0.02244788882950294
23,11226,TRDJ1,TCR_delta_VJ,27,0.002405130946018172
23,11226,TRGV1,TCR_gamma_V,5,0.0004453946196329948
23,11226,TRGV2,TCR_gamma_V,396,0.03527525387493319
23,11226,TRGV3,TCR_gamma_V,340,0.03028683413504365
23,11226,TRGV4,TCR_gamma_V,234,0.02084446819882416
23,11226,TRGV5,TCR_gamma_V,202,0.017993942633172992
23,11226,TRGV7,TCR_gamma_V,245,0.021824336362016746
23,11226,TRGV8,TCR_gamma_V,208,0.018528416176732586
23,11226,TRGV9,TCR_gamma_V,513,0.04569748797434527
23,11226,TRGV10,TCR_gamma_V,547,0.04872617138784963
23,11226,TRGV11,TCR_gamma_V,13,0.0011580260110457866
