dataset_id,population,profile_left,profile_right,n_cells,left_calls,right_calls,both,left_only,right_only,union,jaccard,discordant,exact_mcnemar_p,note
GSE294273_GSE294274,all_cells,v3_round14_balanced,v3_round12_high_purity,55744,998,882,821,177,61,1059,0.7752596789423984,238,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,known_negative_union,v2_high_f1,v2_high_purity,37685,183,106,106,77,0,183,0.5792349726775956,77,1.3234889800848443e-23,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,known_negative_union,v2_high_f1,v3_round14_balanced,37685,183,139,139,44,0,183,0.7595628415300546,44,1.1368683772161603e-13,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,known_negative_union,v2_high_f1,v3_round12_high_purity,37685,183,107,90,93,17,200,0.45,110,7.237227129476198e-14,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,known_negative_union,v2_high_purity,v3_round14_balanced,37685,106,139,103,3,36,142,0.7253521126760564,39,3.608874976634979e-08,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,known_negative_union,v2_high_purity,v3_round12_high_purity,37685,106,107,73,33,34,140,0.5214285714285715,67,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,known_negative_union,v3_round14_balanced,v3_round12_high_purity,37685,139,107,88,51,19,158,0.5569620253164557,70,0.00016604182060301758,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,abT_any_chain,v2_high_f1,v2_high_purity,36221,129,98,98,31,0,129,0.7596899224806202,31,9.313225746154785e-10,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,abT_any_chain,v2_high_f1,v3_round14_balanced,36221,129,113,113,16,0,129,0.875968992248062,16,3.0517578125e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,abT_any_chain,v2_high_f1,v3_round12_high_purity,36221,129,81,72,57,9,138,0.5217391304347826,66,1.1827848105236058e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,abT_any_chain,v2_high_purity,v3_round14_balanced,36221,98,113,95,3,18,116,0.8189655172413793,21,0.0014896392822265625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,abT_any_chain,v2_high_purity,v3_round12_high_purity,36221,98,81,65,33,16,114,0.5701754385964912,49,0.021294114141387155,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,36221,113,81,70,43,11,124,0.5645161290322581,54,1.401305745618586e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,strict_NK,v2_high_f1,v2_high_purity,1464,54,8,8,46,0,54,0.14814814814814814,46,2.842170943040401e-14,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,strict_NK,v2_high_f1,v3_round14_balanced,1464,54,26,26,28,0,54,0.48148148148148145,28,7.450580596923828e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,strict_NK,v2_high_f1,v3_round12_high_purity,1464,54,26,18,36,8,62,0.2903225806451613,44,2.5448598648836196e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,strict_NK,v2_high_purity,v3_round14_balanced,1464,8,26,8,0,18,26,0.3076923076923077,18,7.62939453125e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,strict_NK,v2_high_purity,v3_round12_high_purity,1464,8,26,8,0,18,26,0.3076923076923077,18,7.62939453125e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,strict_NK,v3_round14_balanced,v3_round12_high_purity,1464,26,26,18,8,8,34,0.5294117647058824,16,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,all_cells,v2_high_f1,v2_high_purity,86608,2283,2058,2058,225,0,2283,0.9014454664914586,225,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,all_cells,v2_high_f1,v3_round14_balanced,86608,2283,2171,2171,112,0,2283,0.9509417433201928,112,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,all_cells,v2_high_f1,v3_round12_high_purity,86608,2283,2023,1944,339,79,2362,0.8230313293818797,418,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,all_cells,v2_high_purity,v3_round14_balanced,86608,2058,2171,2043,15,128,2186,0.934583714547118,143,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,all_cells,v2_high_purity,v3_round12_high_purity,86608,2058,2023,1871,187,152,2210,0.846606334841629,339,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,all_cells,v3_round14_balanced,v3_round12_high_purity,86608,2171,2023,1928,243,95,2266,0.8508384819064431,338,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,known_negative_union,v2_high_f1,v2_high_purity,63625,206,136,136,70,0,206,0.6601941747572816,70,1.6940658945086007e-21,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,known_negative_union,v2_high_f1,v3_round14_balanced,63625,206,174,174,32,0,206,0.8446601941747572,32,4.656612873077393e-10,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,known_negative_union,v2_high_f1,v3_round12_high_purity,63625,206,120,85,121,35,241,0.35269709543568467,156,2.727201682665509e-12,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,known_negative_union,v2_high_purity,v3_round14_balanced,63625,136,174,135,1,39,175,0.7714285714285715,40,7.457856554538012e-11,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,known_negative_union,v2_high_purity,v3_round12_high_purity,63625,136,120,64,72,56,192,0.3333333333333333,128,0.1846826270596633,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,known_negative_union,v3_round14_balanced,v3_round12_high_purity,63625,174,120,80,94,40,214,0.37383177570093457,134,3.5037301681531785e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,abT_any_chain,v2_high_f1,v2_high_purity,63405,184,128,128,56,0,184,0.6956521739130435,56,2.7755575615628914e-17,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,abT_any_chain,v2_high_f1,v3_round14_balanced,63405,184,156,156,28,0,184,0.8478260869565217,28,7.450580596923828e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,abT_any_chain,v2_high_f1,v3_round12_high_purity,63405,184,105,70,114,35,219,0.319634703196347,149,5.799424766851348e-11,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,abT_any_chain,v2_high_purity,v3_round14_balanced,63405,128,156,128,0,28,156,0.8205128205128205,28,7.450580596923828e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,abT_any_chain,v2_high_purity,v3_round12_high_purity,63405,128,105,58,70,47,175,0.3314285714285714,117,0.041500788707988324,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,63405,156,105,66,90,39,195,0.3384615384615385,129,8.288290960676941e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,strict_NK,v2_high_f1,v2_high_purity,220,22,8,8,14,0,22,0.36363636363636365,14,0.0001220703125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,strict_NK,v2_high_f1,v3_round14_balanced,220,22,18,18,4,0,22,0.8181818181818182,4,0.125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,strict_NK,v2_high_f1,v3_round12_high_purity,220,22,15,15,7,0,22,0.6818181818181818,7,0.015625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,strict_NK,v2_high_purity,v3_round14_balanced,220,8,18,7,1,11,19,0.3684210526315789,12,0.00634765625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,strict_NK,v2_high_purity,v3_round12_high_purity,220,8,15,6,2,9,17,0.35294117647058826,11,0.0654296875,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE296954,strict_NK,v3_round14_balanced,v3_round12_high_purity,220,18,15,14,4,1,19,0.7368421052631579,5,0.375,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,all_cells,v2_high_f1,v2_high_purity,66813,49,35,35,14,0,49,0.7142857142857143,14,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,all_cells,v2_high_f1,v3_round14_balanced,66813,49,35,35,14,0,49,0.7142857142857143,14,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,all_cells,v2_high_f1,v3_round12_high_purity,66813,49,21,12,37,9,58,0.20689655172413793,46,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,all_cells,v2_high_purity,v3_round14_balanced,66813,35,35,32,3,3,38,0.8421052631578947,6,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,all_cells,v2_high_purity,v3_round12_high_purity,66813,35,21,11,24,10,45,0.24444444444444444,34,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,all_cells,v3_round14_balanced,v3_round12_high_purity,66813,35,21,11,24,10,45,0.24444444444444444,34,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,known_negative_union,v2_high_f1,v2_high_purity,66813,49,35,35,14,0,49,0.7142857142857143,14,0.0001220703125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,known_negative_union,v2_high_f1,v3_round14_balanced,66813,49,35,35,14,0,49,0.7142857142857143,14,0.0001220703125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,known_negative_union,v2_high_f1,v3_round12_high_purity,66813,49,21,12,37,9,58,0.20689655172413793,46,4.0560361327379724e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,known_negative_union,v2_high_purity,v3_round14_balanced,66813,35,35,32,3,3,38,0.8421052631578947,6,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,known_negative_union,v2_high_purity,v3_round12_high_purity,66813,35,21,11,24,10,45,0.24444444444444444,34,0.024306510109454393,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,known_negative_union,v3_round14_balanced,v3_round12_high_purity,66813,35,21,11,24,10,45,0.24444444444444444,34,0.024306510109454393,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,abT_any_chain,v2_high_f1,v2_high_purity,66813,49,35,35,14,0,49,0.7142857142857143,14,0.0001220703125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,abT_any_chain,v2_high_f1,v3_round14_balanced,66813,49,35,35,14,0,49,0.7142857142857143,14,0.0001220703125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,abT_any_chain,v2_high_f1,v3_round12_high_purity,66813,49,21,12,37,9,58,0.20689655172413793,46,4.0560361327379724e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,abT_any_chain,v2_high_purity,v3_round14_balanced,66813,35,35,32,3,3,38,0.8421052631578947,6,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,abT_any_chain,v2_high_purity,v3_round12_high_purity,66813,35,21,11,24,10,45,0.24444444444444444,34,0.024306510109454393,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE315928,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,66813,35,21,11,24,10,45,0.24444444444444444,34,0.024306510109454393,Cell-level exact paired test is descriptive because cells within donors are correlated.
