group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,16,0.0019767729182110206,0.0012171819742264368,0.003208868968232222
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,13,0.0016061279960464542,0.0009389023530155661,0.0027462103986287474
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,13,0.0016061279960464542,0.0009389023530155661,0.0027462103986287474
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,8,0.0009883864591055103,0.0005009221616413285,0.00194929360531241
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,126,0.03766816143497758,0.03172835346317674,0.04466865187931852
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,88,0.026307922272047833,0.02140343499274167,0.03229915470346506
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,108,0.03228699551569507,0.026812811422216927,0.03883420756151009
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,162,0.0484304932735426,0.04165928885811203,0.05623768920191971
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,255,0.12648809523809523,0.11268505102365903,0.14171187531763205
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,3,0.001488095238095238,0.0005062128625822615,0.004366178867826206
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,22,0.010912698412698412,0.0072175982555625256,0.016468151243126776
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,26,0.012896825396825396,0.008816246518556635,0.018830209878718102
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,397,0.02950575994054255,0.026778029202078786,0.03250207014835992
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,104,0.007729468599033816,0.006383752066159345,0.009356195496850017
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,143,0.010628019323671498,0.009029667280836382,0.012505727107120912
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,196,0.014567075436640655,0.0126767365945781,0.016734521427282798
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,2077,0.28243132988849606,0.2722579491607243,0.29283189166972867
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,1252,0.17024748436225184,0.1618300088601383,0.17900928114851708
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,963,0.13094914332336144,0.12343132296171376,0.13885231954694216
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,825,0.11218384552624422,0.10517241110752504,0.11960023017275745
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,25,0.008585164835164836,0.005821929023604331,0.012643224031208943
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,20,0.006868131868131868,0.004450508474780651,0.010585102836688154
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,22,0.007554945054945055,0.004994520225600695,0.011412907783205894
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,20,0.006868131868131868,0.004450508474780651,0.010585102836688154
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,382,2,0.005235602094240838,0.0014369671023544868,0.018886040292084585
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,382,0,0.0,0.0,0.009956055091734722
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,382,0,0.0,0.0,0.009956055091734722
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,382,1,0.002617801047120419,0.00046225572589544094,0.014677275517191456
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,281,0.05758196721311475,0.05138740030705461,0.06447251521062239
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,244,0.05,0.04423128149519989,0.05647662701652717
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,112,0.022950819672131147,0.019109559131520217,0.027542540602223227
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,99,0.02028688524590164,0.016692358354830142,0.02463606324168765
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,2028,256,0.126232741617357,0.11248145612482557,0.141397337705917
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,2028,3,0.0014792899408284023,0.0005032167775294379,0.0043403987407828176
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,2028,22,0.010848126232741617,0.0071748275762843925,0.016371034534660968
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,2028,26,0.01282051282051282,0.00876399255058708,0.018719184632491566
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,18793,2219,0.11807587931676689,0.11354007637613181,0.12276778782284478
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,18793,1353,0.07199489171500027,0.06838618017500109,0.07577854370998233
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,18793,1084,0.05768105145532911,0.054437329651855784,0.06110556427416207
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,18793,995,0.0529452455701591,0.04983415057129666,0.05623906727164337
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,142,0.012413672523822012,0.010542061865098505,0.014612656904408872
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,101,0.00882944313314101,0.007272376196768256,0.01071629030372071
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,121,0.010577847713961011,0.008860527664999696,0.012623774088668984
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,170,0.014861438936970015,0.012801357675457592,0.017247250448501384
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,16,0.0019767729182110206,0.0012171819742264368,0.003208868968232222
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,13,0.0016061279960464542,0.0009389023530155661,0.0027462103986287474
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,13,0.0016061279960464542,0.0009389023530155661,0.0027462103986287474
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",8094,8,0.0009883864591055103,0.0005009221616413285,0.00194929360531241
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,126,0.03766816143497758,0.03172835346317674,0.04466865187931852
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,88,0.026307922272047833,0.02140343499274167,0.03229915470346506
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,108,0.03228699551569507,0.026812811422216927,0.03883420756151009
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3345,162,0.0484304932735426,0.04165928885811203,0.05623768920191971
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,255,0.12648809523809523,0.11268505102365903,0.14171187531763205
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,3,0.001488095238095238,0.0005062128625822615,0.004366178867826206
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,22,0.010912698412698412,0.0072175982555625256,0.016468151243126776
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",2016,26,0.012896825396825396,0.008816246518556635,0.018830209878718102
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,397,0.02950575994054255,0.026778029202078786,0.03250207014835992
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,104,0.007729468599033816,0.006383752066159345,0.009356195496850017
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,143,0.010628019323671498,0.009029667280836382,0.012505727107120912
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,13455,196,0.014567075436640655,0.0126767365945781,0.016734521427282798
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,2077,0.28243132988849606,0.2722579491607243,0.29283189166972867
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,1252,0.17024748436225184,0.1618300088601383,0.17900928114851708
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,963,0.13094914332336144,0.12343132296171376,0.13885231954694216
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,7354,825,0.11218384552624422,0.10517241110752504,0.11960023017275745
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,25,0.008585164835164836,0.005821929023604331,0.012643224031208943
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,20,0.006868131868131868,0.004450508474780651,0.010585102836688154
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,22,0.007554945054945055,0.004994520225600695,0.011412907783205894
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,2912,20,0.006868131868131868,0.004450508474780651,0.010585102836688154
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,382,2,0.005235602094240838,0.0014369671023544868,0.018886040292084585
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,382,0,0.0,0.0,0.009956055091734722
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,382,0,0.0,0.0,0.009956055091734722
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,382,1,0.002617801047120419,0.00046225572589544094,0.014677275517191456
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,281,0.05758196721311475,0.05138740030705461,0.06447251521062239
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,244,0.05,0.04423128149519989,0.05647662701652717
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,112,0.022950819672131147,0.019109559131520217,0.027542540602223227
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,4880,99,0.02028688524590164,0.016692358354830142,0.02463606324168765
source_gse,GSE121636_GSE121637,GSE121636,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,2028,256,0.126232741617357,0.11248145612482557,0.141397337705917
source_gse,GSE121636_GSE121637,GSE121636,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,2028,3,0.0014792899408284023,0.0005032167775294379,0.0043403987407828176
source_gse,GSE121636_GSE121637,GSE121636,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,2028,22,0.010848126232741617,0.0071748275762843925,0.016371034534660968
source_gse,GSE121636_GSE121637,GSE121636,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,2028,26,0.01282051282051282,0.00876399255058708,0.018719184632491566
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,68898,965,0.014006212081627913,0.013155423638870494,0.014911191387325252
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,68898,733,0.010638915498272809,0.009899660058244409,0.011432737272517023
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,68898,768,0.011146912827658277,0.010389766591463736,0.011958568753695114
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,68898,627,0.009100409300705391,0.008418198428378057,0.009837358058779767
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,557,0.010358358283897123,0.00953689417882791,0.011249775854157843
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,420,0.007810611273315605,0.007100910103044972,0.008590629896879731
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,407,0.007568854257712978,0.006870672518513894,0.008337387989222532
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,308,0.005727781600431444,0.0051242952616267915,0.006401882959445083
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,322,0.009932140653917334,0.008909273043626993,0.011071131179711976
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,248,0.007649599012954966,0.006757790658532678,0.008658071137347017
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,241,0.00743368291178285,0.006555250993780504,0.008428829761663856
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,200,0.006169031462060457,0.005373256213723291,0.007081821304885527
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,235,0.011005479323748419,0.009691469200593186,0.012495400507379972
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,172,0.008055074228445652,0.006941467819080015,0.009345653078052012
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,166,0.007774083266988245,0.006681394487883385,0.009043845570120912
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,108,0.005057837306233316,0.00419131138241042,0.006102413897359184
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,4,0.03773584905660377,0.014770847100615568,0.09303415610882099
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,1,0.009433962264150943,0.0016672717027588907,0.051513548029704405
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,4,0.03773584905660377,0.014770847100615568,0.09303415610882099
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,4,0.03773584905660377,0.014770847100615568,0.09303415610882099
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,561,0.010412219974387052,0.009589333009852949,0.011304915109580484
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,421,0.007813805007516843,0.007104618515908984,0.0085931701663586
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,411,0.0076282039384546856,0.006927834042844559,0.00839877896533975
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,312,0.005790753354739323,0.005184356342115053,0.0064676174926448365
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,408,0.026975206611570247,0.02451091894994682,0.02967971164475051
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,313,0.020694214876033058,0.01854420768799902,0.02308762912746793
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,361,0.023867768595041323,0.02155342870541342,0.02642390391429625
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,319,0.02109090909090909,0.018919661420072686,0.02350536237092461
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,111,1,0.009009009009009009,0.0015920854870672164,0.04927333263527303
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,111,0,0.0,3.469446951953614e-18,0.03345010469339235
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,111,1,0.009009009009009009,0.0015920854870672164,0.04927333263527303
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,111,0,0.0,3.469446951953614e-18,0.03345010469339235
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,661,0.010995408876172733,0.01019249550835765,0.011860813792679576
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,526,0.008749750482400691,0.008036040048001908,0.00952623944576383
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,499,0.008300618803646284,0.007606112081068241,0.009057961451243199
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,380,0.006321112515802781,0.00571835409464474,0.006986959829775537
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,189,4,0.021164021164021163,0.008260317100487993,0.05314483349891931
cohort,GSE159251,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,189,1,0.005291005291005291,0.0009346037378160608,0.029356905444997014
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,189,4,0.021164021164021163,0.008260317100487993,0.05314483349891931
cohort,GSE159251,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,189,5,0.026455026455026454,0.011351785099237885,0.06042457930570083
source_gse,GSE159251,GSE159251,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,68898,965,0.014006212081627913,0.013155423638870494,0.014911191387325252
source_gse,GSE159251,GSE159251,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,68898,733,0.010638915498272809,0.009899660058244409,0.011432737272517023
source_gse,GSE159251,GSE159251,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,68898,768,0.011146912827658277,0.010389766591463736,0.011958568753695114
source_gse,GSE159251,GSE159251,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,68898,627,0.009100409300705391,0.008418198428378057,0.009837358058779767
source_gse,GSE159251,GSE159251,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,557,0.010358358283897123,0.00953689417882791,0.011249775854157843
source_gse,GSE159251,GSE159251,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,420,0.007810611273315605,0.007100910103044972,0.008590629896879731
source_gse,GSE159251,GSE159251,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,407,0.007568854257712978,0.006870672518513894,0.008337387989222532
source_gse,GSE159251,GSE159251,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",53773,308,0.005727781600431444,0.0051242952616267915,0.006401882959445083
source_gse,GSE159251,GSE159251,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,322,0.009932140653917334,0.008909273043626993,0.011071131179711976
source_gse,GSE159251,GSE159251,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,248,0.007649599012954966,0.006757790658532678,0.008658071137347017
source_gse,GSE159251,GSE159251,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,241,0.00743368291178285,0.006555250993780504,0.008428829761663856
source_gse,GSE159251,GSE159251,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",32420,200,0.006169031462060457,0.005373256213723291,0.007081821304885527
source_gse,GSE159251,GSE159251,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,235,0.011005479323748419,0.009691469200593186,0.012495400507379972
source_gse,GSE159251,GSE159251,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,172,0.008055074228445652,0.006941467819080015,0.009345653078052012
