dataset_id,profile_id,population,tcr_gene_quadrant,n_selected,n_cells,fraction_of_selected
GSE169246,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,423,0,0.0
GSE169246,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,18813,7404,0.3935576463084038
GSE169246,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,18813,5131,0.27273693722425985
GSE169246,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,18813,5843,0.31058310742571626
GSE169246,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,18813,435,0.023122309041620156
GSE169246,v3_round14_balanced,all_predictions,TRDC+TRDV+,15440,7535,0.4880181347150259
GSE169246,v3_round14_balanced,all_predictions,TRDC+TRDV-,15440,580,0.03756476683937824
GSE169246,v3_round14_balanced,all_predictions,TRDC-TRDV+,15440,6222,0.402979274611399
GSE169246,v3_round14_balanced,all_predictions,TRDC-TRDV-,15440,1103,0.07143782383419689
GSE169246,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,46,23,0.5
GSE169246,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,46,0,0.0
GSE169246,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,46,20,0.43478260869565216
GSE169246,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,46,3,0.06521739130434782
GSE169246,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,871,265,0.30424799081515497
GSE169246,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,871,43,0.04936854190585534
GSE169246,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,871,318,0.365097588978186
GSE169246,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,871,245,0.28128587830080365
GSE169246,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,15394,7512,0.4879823307782253
GSE169246,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,15394,580,0.03767701701961803
GSE169246,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,15394,6202,0.4028842406132259
GSE169246,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,15394,1100,0.07145641158893075
GSE169246,v3_round12_high_purity,all_predictions,TRDC+TRDV+,13384,7043,0.5262253436939629
GSE169246,v3_round12_high_purity,all_predictions,TRDC+TRDV-,13384,227,0.016960549910340704
GSE169246,v3_round12_high_purity,all_predictions,TRDC-TRDV+,13384,5829,0.43552002390914524
GSE169246,v3_round12_high_purity,all_predictions,TRDC-TRDV-,13384,285,0.021294082486551107
GSE169246,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,30,15,0.5
GSE169246,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,30,1,0.03333333333333333
GSE169246,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,30,14,0.4666666666666667
GSE169246,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,30,0,0.0
GSE169246,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,701,252,0.3594864479315264
GSE169246,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,701,7,0.009985734664764621
GSE169246,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,701,305,0.43509272467902993
GSE169246,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,701,137,0.19543509272467904
GSE169246,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,13354,7028,0.5262842593979332
GSE169246,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,13354,226,0.016923768159353002
GSE169246,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,13354,5815,0.43545005241875095
GSE169246,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,13354,285,0.021341920023962856
GSE292700,v2_high_f1,all_predictions,TRDC+TRDV+,2080,70,0.03365384615384615
GSE292700,v2_high_f1,all_predictions,TRDC+TRDV-,2080,1120,0.5384615384615384
GSE292700,v2_high_f1,all_predictions,TRDC-TRDV+,2080,240,0.11538461538461539
GSE292700,v2_high_f1,all_predictions,TRDC-TRDV-,2080,650,0.3125
GSE292700,v2_high_f1,abT_false_positives,TRDC+TRDV+,34,4,0.11764705882352941
GSE292700,v2_high_f1,abT_false_positives,TRDC+TRDV-,34,4,0.11764705882352941
GSE292700,v2_high_f1,abT_false_positives,TRDC-TRDV+,34,20,0.5882352941176471
GSE292700,v2_high_f1,abT_false_positives,TRDC-TRDV-,34,6,0.17647058823529413
GSE292700,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,770,10,0.012987012987012988
GSE292700,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,770,473,0.6142857142857143
GSE292700,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,770,57,0.07402597402597402
GSE292700,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,770,230,0.2987012987012987
GSE292700,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,2046,66,0.03225806451612903
GSE292700,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,2046,1116,0.5454545454545454
GSE292700,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,2046,220,0.10752688172043011
GSE292700,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,2046,644,0.3147605083088954
GSE292700,v2_high_purity,all_predictions,TRDC+TRDV+,749,60,0.0801068090787717
GSE292700,v2_high_purity,all_predictions,TRDC+TRDV-,749,361,0.4819759679572764
GSE292700,v2_high_purity,all_predictions,TRDC-TRDV+,749,142,0.18958611481975968
GSE292700,v2_high_purity,all_predictions,TRDC-TRDV-,749,186,0.24833110814419226
GSE292700,v2_high_purity,abT_false_positives,TRDC+TRDV+,23,4,0.17391304347826086
GSE292700,v2_high_purity,abT_false_positives,TRDC+TRDV-,23,2,0.08695652173913043
GSE292700,v2_high_purity,abT_false_positives,TRDC-TRDV+,23,12,0.5217391304347826
GSE292700,v2_high_purity,abT_false_positives,TRDC-TRDV-,23,5,0.21739130434782608
GSE292700,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,80,6,0.075
GSE292700,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,80,49,0.6125
GSE292700,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,80,6,0.075
GSE292700,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,80,19,0.2375
GSE292700,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,726,56,0.07713498622589532
GSE292700,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,726,359,0.49449035812672176
GSE292700,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,726,130,0.1790633608815427
GSE292700,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,726,181,0.2493112947658402
GSE292700,v3_round14_balanced,all_predictions,TRDC+TRDV+,929,67,0.0721205597416577
GSE292700,v3_round14_balanced,all_predictions,TRDC+TRDV-,929,204,0.21959095801937567
GSE292700,v3_round14_balanced,all_predictions,TRDC-TRDV+,929,208,0.2238966630785791
GSE292700,v3_round14_balanced,all_predictions,TRDC-TRDV-,929,450,0.48439181916038754
GSE292700,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,26,4,0.15384615384615385
GSE292700,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,26,1,0.038461538461538464
GSE292700,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,26,16,0.6153846153846154
GSE292700,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,26,5,0.19230769230769232
GSE292700,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,299,9,0.030100334448160536
GSE292700,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,299,73,0.24414715719063546
GSE292700,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,299,44,0.14715719063545152
GSE292700,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,299,173,0.5785953177257525
GSE292700,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,903,63,0.06976744186046512
GSE292700,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,903,203,0.2248062015503876
GSE292700,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,903,192,0.21262458471760798
GSE292700,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,903,445,0.49280177187153934
GSE292700,v3_round12_high_purity,all_predictions,TRDC+TRDV+,312,51,0.16346153846153846
GSE292700,v3_round12_high_purity,all_predictions,TRDC+TRDV-,312,7,0.022435897435897436
GSE292700,v3_round12_high_purity,all_predictions,TRDC-TRDV+,312,155,0.4967948717948718
GSE292700,v3_round12_high_purity,all_predictions,TRDC-TRDV-,312,99,0.3173076923076923
GSE292700,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,16,2,0.125
GSE292700,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,16,0,0.0
GSE292700,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,16,13,0.8125
GSE292700,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,16,1,0.0625
GSE292700,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,98,5,0.05102040816326531
GSE292700,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,98,0,0.0
GSE292700,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,98,30,0.30612244897959184
GSE292700,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,98,63,0.6428571428571429
GSE292700,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,296,49,0.16554054054054054
GSE292700,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,296,7,0.02364864864864865
GSE292700,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,296,142,0.4797297297297297
GSE292700,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,296,98,0.3310810810810811
GSE294273_GSE294274,v2_high_f1,all_predictions,TRDC+TRDV+,1246,405,0.32504012841091495
GSE294273_GSE294274,v2_high_f1,all_predictions,TRDC+TRDV-,1246,208,0.16693418940609953
GSE294273_GSE294274,v2_high_f1,all_predictions,TRDC-TRDV+,1246,580,0.4654895666131621
GSE294273_GSE294274,v2_high_f1,all_predictions,TRDC-TRDV-,1246,53,0.04253611556982344
GSE294273_GSE294274,v2_high_f1,abT_false_positives,TRDC+TRDV+,129,53,0.4108527131782946
GSE294273_GSE294274,v2_high_f1,abT_false_positives,TRDC+TRDV-,129,4,0.031007751937984496
GSE294273_GSE294274,v2_high_f1,abT_false_positives,TRDC-TRDV+,129,67,0.5193798449612403
GSE294273_GSE294274,v2_high_f1,abT_false_positives,TRDC-TRDV-,129,5,0.03875968992248062
GSE294273_GSE294274,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,54,4,0.07407407407407407
GSE294273_GSE294274,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,54,24,0.4444444444444444
GSE294273_GSE294274,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,54,22,0.4074074074074074
GSE294273_GSE294274,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,54,4,0.07407407407407407
GSE294273_GSE294274,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,1117,352,0.315129811996419
GSE294273_GSE294274,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,1117,204,0.18263205013428827
GSE294273_GSE294274,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,1117,513,0.459265890778872
GSE294273_GSE294274,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,1117,48,0.04297224709042077
GSE294273_GSE294274,v2_high_purity,all_predictions,TRDC+TRDV+,943,379,0.4019088016967126
GSE294273_GSE294274,v2_high_purity,all_predictions,TRDC+TRDV-,943,75,0.07953340402969247
GSE294273_GSE294274,v2_high_purity,all_predictions,TRDC-TRDV+,943,469,0.4973488865323436
GSE294273_GSE294274,v2_high_purity,all_predictions,TRDC-TRDV-,943,20,0.021208907741251327
GSE294273_GSE294274,v2_high_purity,abT_false_positives,TRDC+TRDV+,98,44,0.4489795918367347
GSE294273_GSE294274,v2_high_purity,abT_false_positives,TRDC+TRDV-,98,1,0.01020408163265306
GSE294273_GSE294274,v2_high_purity,abT_false_positives,TRDC-TRDV+,98,51,0.5204081632653061
GSE294273_GSE294274,v2_high_purity,abT_false_positives,TRDC-TRDV-,98,2,0.02040816326530612
GSE294273_GSE294274,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,8,3,0.375
GSE294273_GSE294274,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,8,0,0.0
GSE294273_GSE294274,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,8,5,0.625
GSE294273_GSE294274,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,8,0,0.0
GSE294273_GSE294274,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,845,335,0.39644970414201186
GSE294273_GSE294274,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,845,74,0.08757396449704143
GSE294273_GSE294274,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,845,418,0.49467455621301776
GSE294273_GSE294274,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,845,18,0.021301775147928994
GSE294273_GSE294274,v3_round14_balanced,all_predictions,TRDC+TRDV+,998,395,0.39579158316633267
GSE294273_GSE294274,v3_round14_balanced,all_predictions,TRDC+TRDV-,998,30,0.03006012024048096
GSE294273_GSE294274,v3_round14_balanced,all_predictions,TRDC-TRDV+,998,544,0.5450901803607214
GSE294273_GSE294274,v3_round14_balanced,all_predictions,TRDC-TRDV-,998,29,0.02905811623246493
GSE294273_GSE294274,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,113,51,0.45132743362831856
GSE294273_GSE294274,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,113,1,0.008849557522123894
GSE294273_GSE294274,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,113,58,0.5132743362831859
GSE294273_GSE294274,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,113,3,0.02654867256637168
GSE294273_GSE294274,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,26,4,0.15384615384615385
GSE294273_GSE294274,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,26,1,0.038461538461538464
GSE294273_GSE294274,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,26,19,0.7307692307692307
GSE294273_GSE294274,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,26,2,0.07692307692307693
GSE294273_GSE294274,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,885,344,0.3887005649717514
GSE294273_GSE294274,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,885,29,0.0327683615819209
GSE294273_GSE294274,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,885,486,0.5491525423728814
GSE294273_GSE294274,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,885,26,0.02937853107344633
GSE294273_GSE294274,v3_round12_high_purity,all_predictions,TRDC+TRDV+,882,380,0.4308390022675737
GSE294273_GSE294274,v3_round12_high_purity,all_predictions,TRDC+TRDV-,882,8,0.009070294784580499
GSE294273_GSE294274,v3_round12_high_purity,all_predictions,TRDC-TRDV+,882,480,0.54421768707483
GSE294273_GSE294274,v3_round12_high_purity,all_predictions,TRDC-TRDV-,882,14,0.015873015873015872
GSE294273_GSE294274,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,81,41,0.5061728395061729
GSE294273_GSE294274,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,81,0,0.0
GSE294273_GSE294274,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,81,39,0.48148148148148145
GSE294273_GSE294274,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,81,1,0.012345679012345678
GSE294273_GSE294274,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,26,4,0.15384615384615385
GSE294273_GSE294274,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,26,0,0.0
GSE294273_GSE294274,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,26,15,0.5769230769230769
GSE294273_GSE294274,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,26,7,0.2692307692307692
GSE294273_GSE294274,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,801,339,0.4232209737827715
GSE294273_GSE294274,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,801,8,0.009987515605493134
GSE294273_GSE294274,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,801,441,0.550561797752809
GSE294273_GSE294274,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,801,13,0.016229712858926344
GSE296954,v2_high_f1,all_predictions,TRDC+TRDV+,2283,1128,0.4940867279894875
GSE296954,v2_high_f1,all_predictions,TRDC+TRDV-,2283,88,0.038545773105562856
GSE296954,v2_high_f1,all_predictions,TRDC-TRDV+,2283,953,0.41743320192728867
GSE296954,v2_high_f1,all_predictions,TRDC-TRDV-,2283,114,0.04993429697766097
GSE296954,v2_high_f1,abT_false_positives,TRDC+TRDV+,184,97,0.5271739130434783
GSE296954,v2_high_f1,abT_false_positives,TRDC+TRDV-,184,1,0.005434782608695652
GSE296954,v2_high_f1,abT_false_positives,TRDC-TRDV+,184,84,0.45652173913043476
GSE296954,v2_high_f1,abT_false_positives,TRDC-TRDV-,184,2,0.010869565217391304
GSE296954,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,22,4,0.18181818181818182
GSE296954,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,22,3,0.13636363636363635
GSE296954,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,22,12,0.5454545454545454
GSE296954,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,22,3,0.13636363636363635
GSE296954,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,2099,1031,0.4911862791805622
GSE296954,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,2099,87,0.041448308718437354
GSE296954,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,2099,869,0.4140066698427823
GSE296954,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,2099,112,0.0533587422582182
GSE296954,v2_high_purity,all_predictions,TRDC+TRDV+,2058,1083,0.5262390670553936
GSE296954,v2_high_purity,all_predictions,TRDC+TRDV-,2058,58,0.028182701652089408
GSE296954,v2_high_purity,all_predictions,TRDC-TRDV+,2058,872,0.423712342079689
GSE296954,v2_high_purity,all_predictions,TRDC-TRDV-,2058,45,0.021865889212827987
GSE296954,v2_high_purity,abT_false_positives,TRDC+TRDV+,128,73,0.5703125
GSE296954,v2_high_purity,abT_false_positives,TRDC+TRDV-,128,0,0.0
GSE296954,v2_high_purity,abT_false_positives,TRDC-TRDV+,128,54,0.421875
GSE296954,v2_high_purity,abT_false_positives,TRDC-TRDV-,128,1,0.0078125
GSE296954,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,8,4,0.5
GSE296954,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,8,1,0.125
GSE296954,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,8,3,0.375
GSE296954,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,8,0,0.0
GSE296954,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,1930,1010,0.5233160621761658
GSE296954,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,1930,58,0.03005181347150259
GSE296954,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,1930,818,0.42383419689119173
GSE296954,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,1930,44,0.022797927461139896
GSE296954,v3_round14_balanced,all_predictions,TRDC+TRDV+,2171,1118,0.5149700598802395
GSE296954,v3_round14_balanced,all_predictions,TRDC+TRDV-,2171,55,0.025333947489636112
GSE296954,v3_round14_balanced,all_predictions,TRDC-TRDV+,2171,922,0.4246890833717181
GSE296954,v3_round14_balanced,all_predictions,TRDC-TRDV-,2171,76,0.035006909258406264
GSE296954,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,156,87,0.5576923076923077
GSE296954,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,156,0,0.0
GSE296954,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,156,68,0.4358974358974359
GSE296954,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,156,1,0.00641025641025641
GSE296954,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,18,4,0.2222222222222222
GSE296954,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,18,0,0.0
GSE296954,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,18,11,0.6111111111111112
GSE296954,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,18,3,0.16666666666666666
GSE296954,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,2015,1031,0.5116625310173697
GSE296954,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,2015,55,0.02729528535980149
GSE296954,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,2015,854,0.4238213399503722
GSE296954,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,2015,75,0.03722084367245657
GSE296954,v3_round12_high_purity,all_predictions,TRDC+TRDV+,2023,1085,0.5363321799307958
GSE296954,v3_round12_high_purity,all_predictions,TRDC+TRDV-,2023,24,0.011863568956994563
GSE296954,v3_round12_high_purity,all_predictions,TRDC-TRDV+,2023,897,0.4434008897676718
GSE296954,v3_round12_high_purity,all_predictions,TRDC-TRDV-,2023,17,0.008403361344537815
GSE296954,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,105,60,0.5714285714285714
GSE296954,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,105,0,0.0
GSE296954,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,105,45,0.42857142857142855
GSE296954,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,105,0,0.0
GSE296954,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,15,4,0.26666666666666666
GSE296954,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,15,0,0.0
GSE296954,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,15,11,0.7333333333333333
GSE296954,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,15,0,0.0
GSE296954,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,1918,1025,0.5344108446298227
GSE296954,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,1918,24,0.01251303441084463
GSE296954,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,1918,852,0.44421272158498437
GSE296954,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,1918,17,0.008863399374348279
GSE315928,v2_high_f1,all_predictions,TRDC+TRDV+,49,19,0.3877551020408163
GSE315928,v2_high_f1,all_predictions,TRDC+TRDV-,49,3,0.061224489795918366
GSE315928,v2_high_f1,all_predictions,TRDC-TRDV+,49,21,0.42857142857142855
GSE315928,v2_high_f1,all_predictions,TRDC-TRDV-,49,6,0.12244897959183673
GSE315928,v2_high_f1,abT_false_positives,TRDC+TRDV+,49,19,0.3877551020408163
GSE315928,v2_high_f1,abT_false_positives,TRDC+TRDV-,49,3,0.061224489795918366
GSE315928,v2_high_f1,abT_false_positives,TRDC-TRDV+,49,21,0.42857142857142855
GSE315928,v2_high_f1,abT_false_positives,TRDC-TRDV-,49,6,0.12244897959183673
GSE315928,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,0,0,
GSE315928,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,0,0,
GSE315928,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,0,0,
GSE315928,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,0,0,
GSE315928,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,0,0,
GSE315928,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,0,0,
GSE315928,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,0,0,
GSE315928,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,0,0,
GSE315928,v2_high_purity,all_predictions,TRDC+TRDV+,35,14,0.4
GSE315928,v2_high_purity,all_predictions,TRDC+TRDV-,35,2,0.05714285714285714
GSE315928,v2_high_purity,all_predictions,TRDC-TRDV+,35,15,0.42857142857142855
GSE315928,v2_high_purity,all_predictions,TRDC-TRDV-,35,4,0.11428571428571428
GSE315928,v2_high_purity,abT_false_positives,TRDC+TRDV+,35,14,0.4
GSE315928,v2_high_purity,abT_false_positives,TRDC+TRDV-,35,2,0.05714285714285714
GSE315928,v2_high_purity,abT_false_positives,TRDC-TRDV+,35,15,0.42857142857142855
GSE315928,v2_high_purity,abT_false_positives,TRDC-TRDV-,35,4,0.11428571428571428
GSE315928,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,0,0,
GSE315928,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,0,0,
GSE315928,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,0,0,
GSE315928,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,0,0,
GSE315928,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,0,0,
GSE315928,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,0,0,
GSE315928,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,0,0,
GSE315928,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,0,0,
GSE315928,v3_round14_balanced,all_predictions,TRDC+TRDV+,35,14,0.4
GSE315928,v3_round14_balanced,all_predictions,TRDC+TRDV-,35,1,0.02857142857142857
GSE315928,v3_round14_balanced,all_predictions,TRDC-TRDV+,35,17,0.4857142857142857
GSE315928,v3_round14_balanced,all_predictions,TRDC-TRDV-,35,3,0.08571428571428572
GSE315928,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,35,14,0.4
GSE315928,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,35,1,0.02857142857142857
GSE315928,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,35,17,0.4857142857142857
GSE315928,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,35,3,0.08571428571428572
GSE315928,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,0,0,
GSE315928,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,0,0,
GSE315928,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,0,0,
GSE315928,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,0,0,
GSE315928,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,0,0,
GSE315928,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,0,0,
GSE315928,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,0,0,
GSE315928,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,0,0,
GSE315928,v3_round12_high_purity,all_predictions,TRDC+TRDV+,21,6,0.2857142857142857
GSE315928,v3_round12_high_purity,all_predictions,TRDC+TRDV-,21,0,0.0
GSE315928,v3_round12_high_purity,all_predictions,TRDC-TRDV+,21,14,0.6666666666666666
GSE315928,v3_round12_high_purity,all_predictions,TRDC-TRDV-,21,1,0.047619047619047616
GSE315928,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,21,6,0.2857142857142857
GSE315928,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,21,0,0.0
GSE315928,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,21,14,0.6666666666666666
GSE315928,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,21,1,0.047619047619047616
GSE315928,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,0,0,
GSE315928,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,0,0,
GSE315928,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,0,0,
GSE315928,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,0,0,
