dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE169246,GSE169246,library_id,Pre_P012_t,v3_round14_balanced,strict_NK,125,6,0.048,0.022182005595288892,0.10077111031703824
GSE169246,GSE169246,library_id,Pre_P012_t,v3_round12_high_purity,strict_NK,125,4,0.032,0.01251313913869348,0.07939406937230009
GSE169246,GSE169246,library_id,Pre_P012_t,v2_high_f1,known_negative_union,1929,39,0.02021772939346812,0.014824711541639446,0.02751785020712859
GSE169246,GSE169246,library_id,Pre_P012_t,v2_high_purity,known_negative_union,1929,3,0.0015552099533437014,0.0005290495651494613,0.004562655590377783
GSE169246,GSE169246,library_id,Pre_P012_t,v3_round14_balanced,known_negative_union,1929,7,0.0036288232244686366,0.0017589098469595094,0.007471779374483378
GSE169246,GSE169246,library_id,Pre_P012_t,v3_round12_high_purity,known_negative_union,1929,5,0.002592016588906169,0.001107647079746784,0.006053550108738282
GSE169246,GSE169246,library_id,Pre_P013_b,v2_high_f1,strict_NK,971,249,0.2564366632337796,0.2299683187703539,0.2848245783513918
GSE169246,GSE169246,library_id,Pre_P013_b,v2_high_purity,strict_NK,971,10,0.010298661174047374,0.005603519441522977,0.01885323565949224
GSE169246,GSE169246,library_id,Pre_P013_b,v3_round14_balanced,strict_NK,971,19,0.01956745623069001,0.012562172465591211,0.03035912354833854
GSE169246,GSE169246,library_id,Pre_P013_b,v3_round12_high_purity,strict_NK,971,18,0.018537590113285273,0.011757593953658406,0.02911208640328084
GSE169246,GSE169246,library_id,Pre_P013_b,v2_high_f1,known_negative_union,971,249,0.2564366632337796,0.2299683187703539,0.2848245783513918
GSE169246,GSE169246,library_id,Pre_P013_b,v2_high_purity,known_negative_union,971,10,0.010298661174047374,0.005603519441522977,0.01885323565949224
GSE169246,GSE169246,library_id,Pre_P013_b,v3_round14_balanced,known_negative_union,971,19,0.01956745623069001,0.012562172465591211,0.03035912354833854
GSE169246,GSE169246,library_id,Pre_P013_b,v3_round12_high_purity,known_negative_union,971,18,0.018537590113285273,0.011757593953658406,0.02911208640328084
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_f1,abT_any_chain,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_purity,abT_any_chain,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round14_balanced,abT_any_chain,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round12_high_purity,abT_any_chain,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_f1,paired_abT,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_purity,paired_abT,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round14_balanced,paired_abT,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round12_high_purity,paired_abT,21,0,0.0,0.0,0.154639018924847
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_f1,strict_NK,3,0,0.0,5.551115123125783e-17,0.5614970317550454
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_purity,strict_NK,3,0,0.0,5.551115123125783e-17,0.5614970317550454
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round14_balanced,strict_NK,3,0,0.0,5.551115123125783e-17,0.5614970317550454
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round12_high_purity,strict_NK,3,0,0.0,5.551115123125783e-17,0.5614970317550454
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_f1,known_negative_union,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
GSE169246,GSE169246,library_id,Pre_P013_t,v2_high_purity,known_negative_union,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round14_balanced,known_negative_union,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
GSE169246,GSE169246,library_id,Pre_P013_t,v3_round12_high_purity,known_negative_union,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
GSE169246,GSE169246,library_id,Pre_P014_b,v2_high_f1,strict_NK,768,267,0.34765625,0.3148091574215077,0.3820197737976946
GSE169246,GSE169246,library_id,Pre_P014_b,v2_high_purity,strict_NK,768,8,0.010416666666666666,0.0052875426402506,0.02041910811547601
GSE169246,GSE169246,library_id,Pre_P014_b,v3_round14_balanced,strict_NK,768,17,0.022135416666666668,0.013865467747920421,0.035162034452482956
GSE169246,GSE169246,library_id,Pre_P014_b,v3_round12_high_purity,strict_NK,768,12,0.015625,0.008960370900143535,0.027111102719883855
GSE169246,GSE169246,library_id,Pre_P014_b,v2_high_f1,known_negative_union,768,267,0.34765625,0.3148091574215077,0.3820197737976946
GSE169246,GSE169246,library_id,Pre_P014_b,v2_high_purity,known_negative_union,768,8,0.010416666666666666,0.0052875426402506,0.02041910811547601
GSE169246,GSE169246,library_id,Pre_P014_b,v3_round14_balanced,known_negative_union,768,17,0.022135416666666668,0.013865467747920421,0.035162034452482956
GSE169246,GSE169246,library_id,Pre_P014_b,v3_round12_high_purity,known_negative_union,768,12,0.015625,0.008960370900143535,0.027111102719883855
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_f1,abT_any_chain,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_purity,abT_any_chain,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round14_balanced,abT_any_chain,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round12_high_purity,abT_any_chain,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_f1,paired_abT,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_purity,paired_abT,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round14_balanced,paired_abT,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round12_high_purity,paired_abT,16,0,0.0,0.0,0.1936076805344365
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_f1,strict_NK,387,65,0.16795865633074936,0.1340174090415181,0.20842696526959203
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_purity,strict_NK,387,9,0.023255813953488372,0.01228224464916694,0.043600923136045695
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round14_balanced,strict_NK,387,13,0.03359173126614987,0.01973447468744311,0.056617350706762194
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round12_high_purity,strict_NK,387,12,0.031007751937984496,0.01782509496485462,0.05340956602710251
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_f1,known_negative_union,403,65,0.16129032258064516,0.12860640892689726,0.20037053262831825
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_purity,known_negative_union,403,9,0.022332506203473945,0.011792807804007962,0.04189262259437294
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round14_balanced,known_negative_union,403,13,0.03225806451612903,0.018947017275198094,0.05440209249152812
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round12_high_purity,known_negative_union,403,12,0.02977667493796526,0.017114054570259198,0.0513191353543807
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_f1,abT_any_chain,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_purity,abT_any_chain,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round14_balanced,abT_any_chain,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round12_high_purity,abT_any_chain,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_f1,paired_abT,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_purity,paired_abT,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round14_balanced,paired_abT,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round12_high_purity,paired_abT,1260,0,0.0,0.0,0.0030395100539577467
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_f1,strict_NK,68,9,0.1323529411764706,0.07122244410229805,0.23280059745657733
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_purity,strict_NK,68,4,0.058823529411764705,0.023110765539635758,0.1417168843310147
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round14_balanced,strict_NK,68,5,0.07352941176470588,0.031814844251117996,0.16085188395717748
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round12_high_purity,strict_NK,68,4,0.058823529411764705,0.023110765539635758,0.1417168843310147
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_f1,known_negative_union,1328,9,0.00677710843373494,0.0035695259871904106,0.012829917562219809
GSE169246,GSE169246,library_id,Pre_P016_t,v2_high_purity,known_negative_union,1328,4,0.0030120481927710845,0.0011719310931090575,0.007719111262021848
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round14_balanced,known_negative_union,1328,5,0.0037650602409638554,0.0016092483458866754,0.008783474248100092
GSE169246,GSE169246,library_id,Pre_P016_t,v3_round12_high_purity,known_negative_union,1328,4,0.0030120481927710845,0.0011719310931090575,0.007719111262021848
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_f1,abT_any_chain,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_purity,abT_any_chain,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round14_balanced,abT_any_chain,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round12_high_purity,abT_any_chain,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_f1,paired_abT,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_purity,paired_abT,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round14_balanced,paired_abT,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round12_high_purity,paired_abT,4,2,0.5,0.15003898915214947,0.8499610108478506
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_f1,strict_NK,281,25,0.08896797153024912,0.06098771195999995,0.12803483778963806
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_purity,strict_NK,281,3,0.010676156583629894,0.003637373392162732,0.03091328107169205
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round14_balanced,strict_NK,281,6,0.021352313167259787,0.009821824876703137,0.0457931789443039
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round12_high_purity,strict_NK,281,6,0.021352313167259787,0.009821824876703137,0.0457931789443039
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_f1,known_negative_union,285,27,0.09473684210526316,0.06592662234175331,0.1343266898276771
GSE169246,GSE169246,library_id,Pre_P017_b,v2_high_purity,known_negative_union,285,5,0.017543859649122806,0.007516381252446271,0.04040422847306606
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round14_balanced,known_negative_union,285,8,0.028070175438596492,0.014290825737415937,0.05440242523044886
GSE169246,GSE169246,library_id,Pre_P017_b,v3_round12_high_purity,known_negative_union,285,8,0.028070175438596492,0.014290825737415937,0.05440242523044886
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_f1,abT_any_chain,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_purity,abT_any_chain,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round14_balanced,abT_any_chain,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round12_high_purity,abT_any_chain,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_f1,paired_abT,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_purity,paired_abT,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round14_balanced,paired_abT,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round12_high_purity,paired_abT,697,0,0.0,0.0,0.005481209440945671
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_f1,strict_NK,376,124,0.32978723404255317,0.2841981166110724,0.37881918435074013
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_purity,strict_NK,376,5,0.013297872340425532,0.005693072809616739,0.030747022128066324
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round14_balanced,strict_NK,376,10,0.026595744680851064,0.014509199458255517,0.048257668841785936
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round12_high_purity,strict_NK,376,5,0.013297872340425532,0.005693072809616739,0.030747022128066324
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_f1,known_negative_union,1073,124,0.11556383970177074,0.09779121096051169,0.13607929686382392
GSE169246,GSE169246,library_id,Pre_P017_t,v2_high_purity,known_negative_union,1073,5,0.004659832246039142,0.0019919948788091777,0.010861762475455984
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round14_balanced,known_negative_union,1073,10,0.009319664492078284,0.005070042617586491,0.017070132823656423
GSE169246,GSE169246,library_id,Pre_P017_t,v3_round12_high_purity,known_negative_union,1073,5,0.004659832246039142,0.0019919948788091777,0.010861762475455984
GSE169246,GSE169246,library_id,Pre_P018_b,v2_high_f1,strict_NK,51,17,0.3333333333333333,0.21969931853588517,0.47031622143029195
GSE169246,GSE169246,library_id,Pre_P018_b,v2_high_purity,strict_NK,51,3,0.058823529411764705,0.020206639422464673,0.15924626048800425
GSE169246,GSE169246,library_id,Pre_P018_b,v3_round14_balanced,strict_NK,51,2,0.0392156862745098,0.010821083352867085,0.13216305655362268
GSE169246,GSE169246,library_id,Pre_P018_b,v3_round12_high_purity,strict_NK,51,1,0.0196078431372549,0.0034696926410608536,0.10304568726144975
GSE169246,GSE169246,library_id,Pre_P018_b,v2_high_f1,known_negative_union,51,17,0.3333333333333333,0.21969931853588517,0.47031622143029195
GSE169246,GSE169246,library_id,Pre_P018_b,v2_high_purity,known_negative_union,51,3,0.058823529411764705,0.020206639422464673,0.15924626048800425
GSE169246,GSE169246,library_id,Pre_P018_b,v3_round14_balanced,known_negative_union,51,2,0.0392156862745098,0.010821083352867085,0.13216305655362268
GSE169246,GSE169246,library_id,Pre_P018_b,v3_round12_high_purity,known_negative_union,51,1,0.0196078431372549,0.0034696926410608536,0.10304568726144975
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_f1,abT_any_chain,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_purity,abT_any_chain,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round14_balanced,abT_any_chain,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round12_high_purity,abT_any_chain,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_f1,paired_abT,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_purity,paired_abT,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round14_balanced,paired_abT,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round12_high_purity,paired_abT,470,0,0.0,0.0,0.0081070551113337
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_f1,strict_NK,62,25,0.4032258064516129,0.29024869095910666,0.5274953229959977
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_purity,strict_NK,62,5,0.08064516129032258,0.03493834698599271,0.17528571348612612
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round14_balanced,strict_NK,62,10,0.16129032258064516,0.09004068870309086,0.2720633601397744
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round12_high_purity,strict_NK,62,8,0.12903225806451613,0.06685878059283037,0.2344932729017363
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_f1,known_negative_union,532,25,0.046992481203007516,0.032030054097665905,0.06845014939235709
GSE169246,GSE169246,library_id,Pre_P018_t,v2_high_purity,known_negative_union,532,5,0.009398496240601503,0.004020968139414988,0.02181028958214519
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round14_balanced,known_negative_union,532,10,0.018796992481203006,0.010241588289119568,0.034251905874556315
GSE169246,GSE169246,library_id,Pre_P018_t,v3_round12_high_purity,known_negative_union,532,8,0.015037593984962405,0.007639043968096712,0.02938955561873289
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_f1,abT_any_chain,40,7,0.175,0.0874541374603592,0.31949990331787714
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_purity,abT_any_chain,40,4,0.1,0.03957952868260638,0.23051775227522298
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round14_balanced,abT_any_chain,40,2,0.05,0.013820667386148344,0.16503877369140962
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round12_high_purity,abT_any_chain,40,2,0.05,0.013820667386148344,0.16503877369140962
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_f1,paired_abT,40,7,0.175,0.0874541374603592,0.31949990331787714
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_purity,paired_abT,40,4,0.1,0.03957952868260638,0.23051775227522298
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round14_balanced,paired_abT,40,2,0.05,0.013820667386148344,0.16503877369140962
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round12_high_purity,paired_abT,40,2,0.05,0.013820667386148344,0.16503877369140962
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_f1,strict_NK,526,179,0.3403041825095057,0.3011012434603638,0.3818227761625447
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_purity,strict_NK,526,1,0.0019011406844106464,0.0003356768802718676,0.010689241467370984
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round14_balanced,strict_NK,526,8,0.015209125475285171,0.00772640326802833,0.029721513444372155
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round12_high_purity,strict_NK,526,2,0.0038022813688212928,0.0010433427374137152,0.01375628966233737
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_f1,known_negative_union,566,186,0.3286219081272085,0.2911940644084905,0.368360366043991
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_purity,known_negative_union,566,5,0.0088339222614841,0.0037790580721514654,0.020510959100939953
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round14_balanced,known_negative_union,566,10,0.0176678445229682,0.009624601699133059,0.032214156172284056
GSE169246,GSE169246,library_id,Pre_P019_b,v3_round12_high_purity,known_negative_union,566,4,0.007067137809187279,0.0027516040482074774,0.018028664985218802
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_f1,abT_any_chain,7939,6,0.0007557626905151782,0.0003464173975632861,0.0016480148094527368
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_purity,abT_any_chain,7939,3,0.0003778813452575891,0.000128521892531586,0.0011105131394172105
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round14_balanced,abT_any_chain,7939,3,0.0003778813452575891,0.000128521892531586,0.0011105131394172105
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round12_high_purity,abT_any_chain,7939,0,0.0,0.0,0.00048363785688157023
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_f1,paired_abT,7939,6,0.0007557626905151782,0.0003464173975632861,0.0016480148094527368
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_purity,paired_abT,7939,3,0.0003778813452575891,0.000128521892531586,0.0011105131394172105
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round14_balanced,paired_abT,7939,3,0.0003778813452575891,0.000128521892531586,0.0011105131394172105
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round12_high_purity,paired_abT,7939,0,0.0,0.0,0.00048363785688157023
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_f1,strict_NK,518,40,0.07722007722007722,0.05721878767838359,0.10344583067173149
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_purity,strict_NK,518,2,0.003861003861003861,0.0010594658748076958,0.013967049723272578
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round14_balanced,strict_NK,518,3,0.005791505791505791,0.001971548958556741,0.016887548290892868
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round12_high_purity,strict_NK,518,3,0.005791505791505791,0.001971548958556741,0.016887548290892868
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_f1,known_negative_union,8457,46,0.005439281068936975,0.00408060936491432,0.007247041588854157
GSE169246,GSE169246,library_id,Pre_P019_t,v2_high_purity,known_negative_union,8457,5,0.0005912262031453234,0.0002525621001060409,0.0013833814272678196
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round14_balanced,known_negative_union,8457,6,0.000709471443774388,0.00032519640966056646,0.001547130225674138
GSE169246,GSE169246,library_id,Pre_P019_t,v3_round12_high_purity,known_negative_union,8457,3,0.000354735721887194,0.00012064932587601472,0.0010425279855761566
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_f1,abT_any_chain,54,2,0.037037037037037035,0.01021636794844559,0.12535176917275476
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_purity,abT_any_chain,54,2,0.037037037037037035,0.01021636794844559,0.12535176917275476
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round14_balanced,abT_any_chain,54,0,0.0,0.0,0.0664135880908964
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round12_high_purity,abT_any_chain,54,0,0.0,0.0,0.0664135880908964
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_f1,paired_abT,54,2,0.037037037037037035,0.01021636794844559,0.12535176917275476
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_purity,paired_abT,54,2,0.037037037037037035,0.01021636794844559,0.12535176917275476
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round14_balanced,paired_abT,54,0,0.0,0.0,0.0664135880908964
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round12_high_purity,paired_abT,54,0,0.0,0.0,0.0664135880908964
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_f1,strict_NK,50,6,0.12,0.05617600150932274,0.23804817383202992
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_purity,strict_NK,50,0,0.0,6.938893903907228e-18,0.07134759913335872
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round14_balanced,strict_NK,50,1,0.02,0.003539259271646236,0.10495443589637815
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round12_high_purity,strict_NK,50,1,0.02,0.003539259271646236,0.10495443589637815
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_f1,known_negative_union,104,8,0.07692307692307693,0.03949175369105489,0.14449554616255827
GSE169246,GSE169246,library_id,Pre_P020_b,v2_high_purity,known_negative_union,104,2,0.019230769230769232,0.0052897115850640206,0.0674231291576782
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round14_balanced,known_negative_union,104,1,0.009615384615384616,0.0016993728496512567,0.05246772470794581
GSE169246,GSE169246,library_id,Pre_P020_b,v3_round12_high_purity,known_negative_union,104,1,0.009615384615384616,0.0016993728496512567,0.05246772470794581
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_f1,abT_any_chain,4285,3,0.0007001166861143524,0.0002381307784422137,0.002056535255540828
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_purity,abT_any_chain,4285,3,0.0007001166861143524,0.0002381307784422137,0.002056535255540828
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round14_balanced,abT_any_chain,4285,3,0.0007001166861143524,0.0002381307784422137,0.002056535255540828
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round12_high_purity,abT_any_chain,4285,1,0.00023337222870478414,4.119711671679159e-05,0.0013208161161762603
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_f1,paired_abT,4285,3,0.0007001166861143524,0.0002381307784422137,0.002056535255540828
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_purity,paired_abT,4285,3,0.0007001166861143524,0.0002381307784422137,0.002056535255540828
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round14_balanced,paired_abT,4285,3,0.0007001166861143524,0.0002381307784422137,0.002056535255540828
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round12_high_purity,paired_abT,4285,1,0.00023337222870478414,4.119711671679159e-05,0.0013208161161762603
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_f1,strict_NK,80,11,0.1375,0.07854714324339108,0.22967100066986607
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_purity,strict_NK,80,1,0.0125,0.0022099755204522745,0.06746270077668665
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round14_balanced,strict_NK,80,2,0.025,0.006882893202970648,0.0866443298557801
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round12_high_purity,strict_NK,80,2,0.025,0.006882893202970648,0.0866443298557801
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_f1,known_negative_union,4365,14,0.0032073310423825887,0.001911546229397004,0.005376761007389123
GSE169246,GSE169246,library_id,Pre_P020_t,v2_high_purity,known_negative_union,4365,4,0.0009163802978235968,0.00035641829940065233,0.0023540162476773175
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round14_balanced,known_negative_union,4365,5,0.001145475372279496,0.0004893747466371071,0.002678847069411679
GSE169246,GSE169246,library_id,Pre_P020_t,v3_round12_high_purity,known_negative_union,4365,3,0.0006872852233676976,0.00023376590883292107,0.0020188813692742333
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_f1,abT_any_chain,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_purity,abT_any_chain,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round14_balanced,abT_any_chain,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round12_high_purity,abT_any_chain,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_f1,paired_abT,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_purity,paired_abT,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round14_balanced,paired_abT,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round12_high_purity,paired_abT,27,0,0.0,0.0,0.12455502974186705
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_f1,strict_NK,160,27,0.16875,0.11864429864933376,0.23438880565178846
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_purity,strict_NK,160,1,0.00625,0.001104131769382205,0.03454898596247918
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round14_balanced,strict_NK,160,0,0.0,0.0,0.02344619517150519
