dataset_id,gene,available_in_h5ad,h5ad_gene_index,used_by_model
GSE169246,TRDC,True,8688,True
GSE169246,TRDJ1,False,,True
GSE169246,TRDJ2,False,,True
GSE169246,TRDJ3,False,,True
GSE169246,TRDV1,True,8673,True
GSE169246,TRDV2,True,8687,True
GSE169246,TRDV3,True,8689,True
GSE169246,TRGC1,True,4666,True
GSE169246,TRGC2,True,4665,True
GSE169246,TRGV1,False,,True
GSE169246,TRGV10,True,4667,True
GSE169246,TRGV11,False,,True
GSE169246,TRGV2,True,4677,True
GSE169246,TRGV3,True,4676,True
GSE169246,TRGV4,True,4675,True
GSE169246,TRGV5,True,4674,True
GSE169246,TRGV5P,True,4673,True
GSE169246,TRGV6,False,,True
GSE169246,TRGV7,True,4671,True
GSE169246,TRGV8,True,4670,True
GSE169246,TRGV9,True,4668,True
GSE169246,TRAC,True,8690,True
GSE169246,TRAJ1,False,,True
GSE169246,TRAJ10,False,,True
GSE169246,TRAJ11,False,,True
GSE169246,TRAJ12,False,,True
GSE169246,TRAJ13,False,,True
GSE169246,TRAJ14,False,,True
GSE169246,TRAJ16,False,,True
GSE169246,TRAJ17,False,,True
GSE169246,TRAJ18,False,,True
GSE169246,TRAJ2,False,,True
GSE169246,TRAJ20,False,,True
GSE169246,TRAJ22,False,,True
GSE169246,TRAJ23,False,,True
GSE169246,TRAJ24,False,,True
GSE169246,TRAJ25,False,,True
GSE169246,TRAJ27,False,,True
GSE169246,TRAJ28,False,,True
GSE169246,TRAJ29,False,,True
GSE169246,TRAJ3,False,,True
GSE169246,TRAJ31,False,,True
GSE169246,TRAJ32,False,,True
GSE169246,TRAJ33,False,,True
GSE169246,TRAJ34,False,,True
GSE169246,TRAJ35,False,,True
GSE169246,TRAJ36,False,,True
GSE169246,TRAJ37,False,,True
GSE169246,TRAJ38,False,,True
GSE169246,TRAJ39,False,,True
GSE169246,TRAJ4,False,,True
GSE169246,TRAJ40,False,,True
GSE169246,TRAJ41,False,,True
GSE169246,TRAJ42,False,,True
GSE169246,TRAJ43,False,,True
GSE169246,TRAJ44,False,,True
GSE169246,TRAJ45,False,,True
GSE169246,TRAJ46,False,,True
GSE169246,TRAJ47,False,,True
GSE169246,TRAJ49,False,,True
GSE169246,TRAJ5,False,,True
GSE169246,TRAJ50,False,,True
GSE169246,TRAJ52,False,,True
GSE169246,TRAJ54,False,,True
GSE169246,TRAJ57,False,,True
GSE169246,TRAJ58,False,,True
GSE169246,TRAJ6,False,,True
GSE169246,TRAJ7,False,,True
GSE169246,TRAJ9,False,,True
GSE169246,TRAV1-1,True,8645,True
GSE169246,TRAV1-2,True,8646,True
GSE169246,TRAV10,True,8653,True
GSE169246,TRAV12-1,True,8654,True
GSE169246,TRAV12-2,True,8658,True
GSE169246,TRAV12-3,True,8663,True
GSE169246,TRAV13-1,True,8657,True
GSE169246,TRAV13-2,True,8660,True
GSE169246,TRAV14DV4,True,8661,True
GSE169246,TRAV15,False,,True
GSE169246,TRAV16,True,8665,True
GSE169246,TRAV17,True,8666,True
GSE169246,TRAV18,True,8667,True
GSE169246,TRAV19,True,8668,True
GSE169246,TRAV2,True,8647,True
GSE169246,TRAV20,True,8669,True
GSE169246,TRAV21,True,8670,True
GSE169246,TRAV22,True,8671,True
GSE169246,TRAV23DV6,True,8672,True
GSE169246,TRAV24,True,8674,True
GSE169246,TRAV25,True,8675,True
GSE169246,TRAV26-1,True,8676,True
GSE169246,TRAV26-2,True,8680,True
GSE169246,TRAV27,True,8677,True
GSE169246,TRAV29DV5,True,8678,True
GSE169246,TRAV3,True,8648,True
GSE169246,TRAV30,True,8679,True
GSE169246,TRAV34,False,,True
GSE169246,TRAV35,True,8681,True
GSE169246,TRAV36DV7,True,8682,True
GSE169246,TRAV38-1,True,8683,True
GSE169246,TRAV38-2DV8,True,8684,True
GSE169246,TRAV39,True,8685,True
GSE169246,TRAV4,True,8649,True
GSE169246,TRAV40,False,,True
GSE169246,TRAV41,True,8686,True
GSE169246,TRAV5,True,8650,True
GSE169246,TRAV6,True,8651,True
GSE169246,TRAV8-1,True,8652,True
GSE169246,TRAV8-2,True,8655,True
GSE169246,TRAV8-3,True,8656,True
GSE169246,TRAV8-4,True,8659,True
GSE169246,TRAV8-5,False,,True
GSE169246,TRAV8-6,True,8664,True
GSE169246,TRAV9-2,True,8662,True
GSE169246,TRBC1,True,5084,True
GSE169246,TRBC2,True,5087,True
GSE169246,TRBJ1-1,False,,True
GSE169246,TRBJ1-2,False,,True
GSE169246,TRBJ1-3,False,,True
GSE169246,TRBJ1-4,False,,True
GSE169246,TRBJ1-5,False,,True
GSE169246,TRBJ1-6,False,,True
GSE169246,TRBJ2-1,True,5085,True
GSE169246,TRBJ2-2,False,,True
GSE169246,TRBJ2-2P,False,,True
GSE169246,TRBJ2-3,False,,True
GSE169246,TRBJ2-4,False,,True
GSE169246,TRBJ2-5,False,,True
GSE169246,TRBJ2-6,False,,True
GSE169246,TRBJ2-7,True,5086,True
GSE169246,TRBV1,False,,True
GSE169246,TRBV10-1,True,5056,True
GSE169246,TRBV10-2,True,5057,True
GSE169246,TRBV10-3,True,5068,True
GSE169246,TRBV11-1,False,,True
GSE169246,TRBV11-2,True,5058,True
GSE169246,TRBV11-3,True,5069,True
GSE169246,TRBV12-1,False,,True
GSE169246,TRBV12-2,False,,True
GSE169246,TRBV12-3,True,5070,True
GSE169246,TRBV12-4,True,5071,True
GSE169246,TRBV12-5,True,5072,True
GSE169246,TRBV13,True,5067,True
GSE169246,TRBV14,True,5073,True
GSE169246,TRBV15,True,5074,True
GSE169246,TRBV16,False,,True
GSE169246,TRBV18,True,5075,True
GSE169246,TRBV19,True,5076,True
GSE169246,TRBV2,True,5045,True
GSE169246,TRBV20-1,True,5077,True
GSE169246,TRBV21-1,True,5078,True
GSE169246,TRBV23-1,False,,True
GSE169246,TRBV24-1,True,5079,True
GSE169246,TRBV25-1,True,5080,True
GSE169246,TRBV27,True,5081,True
GSE169246,TRBV28,True,5082,True
GSE169246,TRBV29-1,True,5083,True
GSE169246,TRBV3-1,True,5046,True
GSE169246,TRBV30,True,5088,True
GSE169246,TRBV4-1,True,5047,True
GSE169246,TRBV4-2,True,5050,True
GSE169246,TRBV5-1,True,5048,True
GSE169246,TRBV5-3,False,,True
GSE169246,TRBV5-4,True,5061,True
GSE169246,TRBV5-5,True,5063,True
GSE169246,TRBV5-6,True,5065,True
GSE169246,TRBV5-7,False,,True
GSE169246,TRBV6-1,True,5049,True
GSE169246,TRBV6-2,True,5051,True
GSE169246,TRBV6-4,True,5053,True
GSE169246,TRBV6-5,True,5059,True
GSE169246,TRBV6-6,True,5062,True
GSE169246,TRBV6-7,False,,True
GSE169246,TRBV6-8,False,,True
GSE169246,TRBV7-2,True,5052,True
GSE169246,TRBV7-3,True,5054,True
GSE169246,TRBV7-4,True,5060,True
GSE169246,TRBV7-5,False,,True
GSE169246,TRBV7-6,True,5064,True
GSE169246,TRBV7-7,False,,True
GSE169246,TRBV7-9,True,5066,True
GSE169246,TRBV9,True,5055,True
GSE169246,FOXP3,True,5312,True
GSE169246,CD4,True,7752,True
GSE169246,CD3D,True,7148,True
GSE169246,CD3E,True,7147,True
GSE169246,CD3G,True,7149,True
GSE169246,NKG7,True,12211,True
GSE169246,GNLY,True,1631,True
GSE169246,PRF1,True,7424,True
GSE169246,GZMB,True,8746,True
GSE169246,GZMH,True,8745,True
GSE169246,KLRD1,True,7801,True
GSE169246,KLRF1,True,7794,True
GSE169246,FCGR3A,True,954,True
GSE169246,NCAM1,True,7121,True
GSE169246,TYROBP,True,11908,True
GSE169246,FCER1G,True,947,True
GSE169246,CST7,True,11164,True
GSE169246,MS4A1,True,6763,True
GSE169246,CD79A,True,12030,True
GSE169246,CD79B,True,10708,True
GSE169246,MZB1,True,3656,True
GSE169246,JCHAIN,True,3033,True
GSE169246,LYZ,True,8119,True
GSE169246,LST1,True,4042,True
GSE169246,S100A8,True,816,True
GSE169246,S100A9,True,814,True
GSE169246,FCN1,True,6451,True
GSE169246,CST3,True,11163,True
GSE169246,CD8A,True,1642,False
GSE169246,CD8B,True,1643,False
GSE292700,TRDC,True,25217,True
GSE292700,TRDJ1,True,25213,True
GSE292700,TRDJ2,True,25215,True
GSE292700,TRDJ3,True,25216,True
GSE292700,TRDV1,True,25184,True
GSE292700,TRDV2,True,25209,True
GSE292700,TRDV3,True,25218,True
GSE292700,TRGC1,True,14176,True
GSE292700,TRGC2,True,14173,True
GSE292700,TRGV1,True,14198,True
GSE292700,TRGV10,True,14184,True
GSE292700,TRGV11,True,14181,True
GSE292700,TRGV2,True,14197,True
GSE292700,TRGV3,True,14196,True
GSE292700,TRGV4,True,14195,True
GSE292700,TRGV5,True,14194,True
GSE292700,TRGV5P,True,14193,True
GSE292700,TRGV6,True,14192,True
GSE292700,TRGV7,True,14191,True
GSE292700,TRGV8,True,14189,True
GSE292700,TRGV9,True,14186,True
GSE292700,TRAC,True,25279,True
GSE292700,TRAJ1,True,25278,True
GSE292700,TRAJ10,True,25269,True
GSE292700,TRAJ11,True,25268,True
GSE292700,TRAJ12,True,25267,True
GSE292700,TRAJ13,True,25266,True
GSE292700,TRAJ14,True,25265,True
GSE292700,TRAJ16,True,25264,True
GSE292700,TRAJ17,True,25263,True
GSE292700,TRAJ18,True,25262,True
GSE292700,TRAJ2,True,25277,True
GSE292700,TRAJ20,True,25260,True
GSE292700,TRAJ22,True,25258,True
GSE292700,TRAJ23,True,25257,True
GSE292700,TRAJ24,True,25256,True
GSE292700,TRAJ25,True,25255,True
GSE292700,TRAJ27,True,25253,True
GSE292700,TRAJ28,True,25252,True
GSE292700,TRAJ29,True,25251,True
GSE292700,TRAJ3,True,25276,True
GSE292700,TRAJ31,True,25249,True
GSE292700,TRAJ32,True,25248,True
GSE292700,TRAJ33,True,25247,True
GSE292700,TRAJ34,True,25246,True
GSE292700,TRAJ35,True,25245,True
GSE292700,TRAJ36,True,25244,True
GSE292700,TRAJ37,True,25243,True
GSE292700,TRAJ38,True,25242,True
GSE292700,TRAJ39,True,25241,True
GSE292700,TRAJ4,True,25275,True
GSE292700,TRAJ40,True,25240,True
GSE292700,TRAJ41,True,25239,True
GSE292700,TRAJ42,True,25238,True
GSE292700,TRAJ43,True,25237,True
GSE292700,TRAJ44,True,25236,True
GSE292700,TRAJ45,True,25235,True
GSE292700,TRAJ46,True,25234,True
GSE292700,TRAJ47,True,25233,True
GSE292700,TRAJ49,True,25231,True
GSE292700,TRAJ5,True,25274,True
GSE292700,TRAJ50,True,25230,True
GSE292700,TRAJ52,True,25228,True
GSE292700,TRAJ54,True,25226,True
GSE292700,TRAJ57,True,25223,True
GSE292700,TRAJ58,True,25222,True
GSE292700,TRAJ6,True,25273,True
GSE292700,TRAJ7,True,25272,True
GSE292700,TRAJ9,True,25270,True
GSE292700,TRAV1-1,True,25146,True
GSE292700,TRAV1-2,True,25148,True
GSE292700,TRAV10,True,25160,True
GSE292700,TRAV12-1,True,25162,True
GSE292700,TRAV12-2,True,25167,True
GSE292700,TRAV12-3,True,25174,True
GSE292700,TRAV13-1,True,25166,True
GSE292700,TRAV13-2,True,25170,True
GSE292700,TRAV14DV4,True,25171,True
GSE292700,TRAV15,True,25173,True
GSE292700,TRAV16,True,25176,True
GSE292700,TRAV17,True,25177,True
GSE292700,TRAV18,True,25178,True
GSE292700,TRAV19,True,25179,True
GSE292700,TRAV2,True,25151,True
GSE292700,TRAV20,True,25180,True
GSE292700,TRAV21,True,25181,True
GSE292700,TRAV22,True,25182,True
GSE292700,TRAV23DV6,True,25183,True
GSE292700,TRAV24,True,25185,True
GSE292700,TRAV25,True,25186,True
GSE292700,TRAV26-1,True,25187,True
GSE292700,TRAV26-2,True,25197,True
GSE292700,TRAV27,True,25189,True
GSE292700,TRAV29DV5,True,25191,True
GSE292700,TRAV3,True,25153,True
GSE292700,TRAV30,True,25192,True
GSE292700,TRAV34,True,25198,True
GSE292700,TRAV35,True,25199,True
GSE292700,TRAV36DV7,True,25200,True
GSE292700,TRAV38-1,True,25203,True
GSE292700,TRAV38-2DV8,True,25204,True
GSE292700,TRAV39,True,25205,True
GSE292700,TRAV4,True,25154,True
GSE292700,TRAV40,True,25206,True
GSE292700,TRAV41,True,25207,True
GSE292700,TRAV5,True,25155,True
GSE292700,TRAV6,True,25156,True
GSE292700,TRAV8-1,True,25158,True
GSE292700,TRAV8-2,True,25163,True
GSE292700,TRAV8-3,True,25164,True
GSE292700,TRAV8-4,True,25168,True
GSE292700,TRAV8-5,True,25169,True
GSE292700,TRAV8-6,True,25175,True
GSE292700,TRAV9-2,True,25172,True
GSE292700,TRBC1,True,15303,True
GSE292700,TRBC2,True,15314,True
GSE292700,TRBJ1-1,True,15297,True
GSE292700,TRBJ1-2,True,15298,True
GSE292700,TRBJ1-3,True,15299,True
GSE292700,TRBJ1-4,True,15300,True
GSE292700,TRBJ1-5,True,15301,True
GSE292700,TRBJ1-6,True,15302,True
GSE292700,TRBJ2-1,True,15305,True
GSE292700,TRBJ2-2,True,15306,True
GSE292700,TRBJ2-2P,True,15307,True
GSE292700,TRBJ2-3,True,15308,True
GSE292700,TRBJ2-4,True,15309,True
GSE292700,TRBJ2-5,True,15310,True
GSE292700,TRBJ2-6,True,15311,True
GSE292700,TRBJ2-7,True,15312,True
GSE292700,TRBV1,True,15232,True
GSE292700,TRBV10-1,True,15249,True
GSE292700,TRBV10-2,True,15252,True
GSE292700,TRBV10-3,True,15269,True
GSE292700,TRBV11-1,True,15250,True
GSE292700,TRBV11-2,True,15253,True
GSE292700,TRBV11-3,True,15270,True
GSE292700,TRBV12-1,True,15251,True
GSE292700,TRBV12-2,True,15254,True
GSE292700,TRBV12-3,True,15271,True
GSE292700,TRBV12-4,True,15272,True
GSE292700,TRBV12-5,True,15273,True
GSE292700,TRBV13,True,15268,True
GSE292700,TRBV14,True,15274,True
GSE292700,TRBV15,True,15275,True
GSE292700,TRBV16,True,15276,True
GSE292700,TRBV18,True,15278,True
GSE292700,TRBV19,True,15279,True
GSE292700,TRBV2,True,15233,True
GSE292700,TRBV20-1,True,15280,True
GSE292700,TRBV21-1,True,15281,True
GSE292700,TRBV23-1,True,15283,True
GSE292700,TRBV24-1,True,15284,True
GSE292700,TRBV25-1,True,15285,True
GSE292700,TRBV27,True,15289,True
GSE292700,TRBV28,True,15291,True
GSE292700,TRBV29-1,True,15293,True
GSE292700,TRBV3-1,True,15234,True
GSE292700,TRBV30,True,15315,True
GSE292700,TRBV4-1,True,15235,True
GSE292700,TRBV4-2,True,15239,True
GSE292700,TRBV5-1,True,15236,True
GSE292700,TRBV5-3,True,15247,True
GSE292700,TRBV5-4,True,15257,True
GSE292700,TRBV5-5,True,15260,True
GSE292700,TRBV5-6,True,15263,True
GSE292700,TRBV5-7,True,15266,True
GSE292700,TRBV6-1,True,15237,True
GSE292700,TRBV6-2,True,15240,True
GSE292700,TRBV6-4,True,15244,True
GSE292700,TRBV6-5,True,15255,True
GSE292700,TRBV6-6,True,15258,True
GSE292700,TRBV6-7,True,15261,True
GSE292700,TRBV6-8,True,15264,True
GSE292700,TRBV7-2,True,15241,True
GSE292700,TRBV7-3,True,15245,True
GSE292700,TRBV7-4,True,15256,True
GSE292700,TRBV7-5,True,15259,True
GSE292700,TRBV7-6,True,15262,True
GSE292700,TRBV7-7,True,15265,True
GSE292700,TRBV7-9,True,15267,True
GSE292700,TRBV9,True,15248,True
GSE292700,FOXP3,True,37613,True
GSE292700,CD4,True,22334,True
GSE292700,CD3D,True,21897,True
GSE292700,CD3E,True,21896,True
GSE292700,CD3G,True,21898,True
GSE292700,NKG7,True,34344,True
GSE292700,GNLY,True,4574,True
GSE292700,PRF1,True,19217,True
GSE292700,GZMB,True,25393,True
GSE292700,GZMH,True,25392,True
GSE292700,KLRD1,True,22452,True
GSE292700,KLRF1,True,22434,True
GSE292700,FCGR3A,True,2476,True
GSE292700,NCAM1,True,21816,True
GSE292700,TYROBP,True,33678,True
GSE292700,FCER1G,True,2458,True
GSE292700,CST7,True,35023,True
GSE292700,MS4A1,True,20940,True
GSE292700,CD79A,True,33917,True
GSE292700,CD79B,True,31312,True
GSE292700,MZB1,True,11142,True
GSE292700,JCHAIN,True,8917,True
GSE292700,LYZ,True,23354,True
GSE292700,LST1,True,12341,True
GSE292700,S100A8,True,2175,True
GSE292700,S100A9,True,2173,True
GSE292700,FCN1,True,18393,True
GSE292700,CST3,True,35004,True
GSE292700,CD8A,True,4592,False
GSE292700,CD8B,True,4593,False
GSE294273_GSE294274,TRDC,True,22716,True
GSE294273_GSE294274,TRDJ1,True,22712,True
GSE294273_GSE294274,TRDJ2,True,22714,True
GSE294273_GSE294274,TRDJ3,True,22715,True
GSE294273_GSE294274,TRDV1,True,22685,True
GSE294273_GSE294274,TRDV2,True,22708,True
GSE294273_GSE294274,TRDV3,True,22717,True
GSE294273_GSE294274,TRGC1,True,12181,True
GSE294273_GSE294274,TRGC2,True,12178,True
GSE294273_GSE294274,TRGV1,True,12200,True
GSE294273_GSE294274,TRGV10,True,12187,True
GSE294273_GSE294274,TRGV11,True,12185,True
GSE294273_GSE294274,TRGV2,True,12199,True
GSE294273_GSE294274,TRGV3,True,12198,True
GSE294273_GSE294274,TRGV4,True,12197,True
GSE294273_GSE294274,TRGV5,True,12196,True
GSE294273_GSE294274,TRGV5P,True,12195,True
GSE294273_GSE294274,TRGV6,True,12193,True
GSE294273_GSE294274,TRGV7,True,12192,True
GSE294273_GSE294274,TRGV8,True,12191,True
GSE294273_GSE294274,TRGV9,True,12188,True
GSE294273_GSE294274,TRAC,True,22778,True
GSE294273_GSE294274,TRAJ1,True,22777,True
GSE294273_GSE294274,TRAJ10,True,22768,True
GSE294273_GSE294274,TRAJ11,True,22767,True
GSE294273_GSE294274,TRAJ12,True,22766,True
GSE294273_GSE294274,TRAJ13,True,22765,True
GSE294273_GSE294274,TRAJ14,True,22764,True
GSE294273_GSE294274,TRAJ16,True,22763,True
GSE294273_GSE294274,TRAJ17,True,22762,True
GSE294273_GSE294274,TRAJ18,True,22761,True
GSE294273_GSE294274,TRAJ2,True,22776,True
GSE294273_GSE294274,TRAJ20,True,22759,True
GSE294273_GSE294274,TRAJ22,True,22757,True
GSE294273_GSE294274,TRAJ23,True,22756,True
GSE294273_GSE294274,TRAJ24,True,22755,True
GSE294273_GSE294274,TRAJ25,True,22754,True
GSE294273_GSE294274,TRAJ27,True,22752,True
GSE294273_GSE294274,TRAJ28,True,22751,True
GSE294273_GSE294274,TRAJ29,True,22750,True
GSE294273_GSE294274,TRAJ3,True,22775,True
GSE294273_GSE294274,TRAJ31,True,22748,True
GSE294273_GSE294274,TRAJ32,True,22747,True
GSE294273_GSE294274,TRAJ33,True,22746,True
GSE294273_GSE294274,TRAJ34,True,22745,True
GSE294273_GSE294274,TRAJ35,True,22744,True
GSE294273_GSE294274,TRAJ36,True,22743,True
GSE294273_GSE294274,TRAJ37,True,22742,True
GSE294273_GSE294274,TRAJ38,True,22741,True
GSE294273_GSE294274,TRAJ39,True,22740,True
GSE294273_GSE294274,TRAJ4,True,22774,True
GSE294273_GSE294274,TRAJ40,True,22739,True
GSE294273_GSE294274,TRAJ41,True,22738,True
GSE294273_GSE294274,TRAJ42,True,22737,True
GSE294273_GSE294274,TRAJ43,True,22736,True
GSE294273_GSE294274,TRAJ44,True,22735,True
GSE294273_GSE294274,TRAJ45,True,22734,True
GSE294273_GSE294274,TRAJ46,True,22733,True
GSE294273_GSE294274,TRAJ47,True,22732,True
GSE294273_GSE294274,TRAJ49,True,22730,True
GSE294273_GSE294274,TRAJ5,True,22773,True
GSE294273_GSE294274,TRAJ50,True,22729,True
GSE294273_GSE294274,TRAJ52,True,22727,True
GSE294273_GSE294274,TRAJ54,True,22725,True
GSE294273_GSE294274,TRAJ57,True,22722,True
GSE294273_GSE294274,TRAJ58,True,22721,True
GSE294273_GSE294274,TRAJ6,True,22772,True
GSE294273_GSE294274,TRAJ7,True,22771,True
GSE294273_GSE294274,TRAJ9,True,22769,True
GSE294273_GSE294274,TRAV1-1,True,22648,True
GSE294273_GSE294274,TRAV1-2,True,22650,True
GSE294273_GSE294274,TRAV10,True,22662,True
GSE294273_GSE294274,TRAV12-1,True,22664,True
GSE294273_GSE294274,TRAV12-2,True,22668,True
GSE294273_GSE294274,TRAV12-3,True,22675,True
GSE294273_GSE294274,TRAV13-1,True,22667,True
GSE294273_GSE294274,TRAV13-2,True,22671,True
GSE294273_GSE294274,TRAV14DV4,True,22672,True
GSE294273_GSE294274,TRAV15,True,22674,True
GSE294273_GSE294274,TRAV16,True,22677,True
GSE294273_GSE294274,TRAV17,True,22678,True
GSE294273_GSE294274,TRAV18,True,22679,True
GSE294273_GSE294274,TRAV19,True,22680,True
GSE294273_GSE294274,TRAV2,True,22653,True
GSE294273_GSE294274,TRAV20,True,22681,True
GSE294273_GSE294274,TRAV21,True,22682,True
GSE294273_GSE294274,TRAV22,True,22683,True
GSE294273_GSE294274,TRAV23DV6,True,22684,True
GSE294273_GSE294274,TRAV24,True,22686,True
GSE294273_GSE294274,TRAV25,True,22687,True
GSE294273_GSE294274,TRAV26-1,True,22688,True
GSE294273_GSE294274,TRAV26-2,True,22697,True
GSE294273_GSE294274,TRAV27,True,22690,True
GSE294273_GSE294274,TRAV29DV5,True,22692,True
GSE294273_GSE294274,TRAV3,True,22655,True
GSE294273_GSE294274,TRAV30,True,22693,True
GSE294273_GSE294274,TRAV34,True,22698,True
GSE294273_GSE294274,TRAV35,True,22699,True
GSE294273_GSE294274,TRAV36DV7,True,22700,True
GSE294273_GSE294274,TRAV38-1,True,22702,True
GSE294273_GSE294274,TRAV38-2DV8,True,22703,True
GSE294273_GSE294274,TRAV39,True,22704,True
GSE294273_GSE294274,TRAV4,True,22656,True
GSE294273_GSE294274,TRAV40,True,22705,True
GSE294273_GSE294274,TRAV41,True,22706,True
GSE294273_GSE294274,TRAV5,True,22657,True
GSE294273_GSE294274,TRAV6,True,22658,True
GSE294273_GSE294274,TRAV8-1,True,22660,True
GSE294273_GSE294274,TRAV8-2,True,22665,True
GSE294273_GSE294274,TRAV8-3,True,22666,True
GSE294273_GSE294274,TRAV8-4,True,22669,True
GSE294273_GSE294274,TRAV8-5,True,22670,True
GSE294273_GSE294274,TRAV8-6,True,22676,True
GSE294273_GSE294274,TRAV9-2,True,22673,True
GSE294273_GSE294274,TRBC1,True,13132,True
GSE294273_GSE294274,TRBC2,True,13141,True
GSE294273_GSE294274,TRBJ1-1,True,13126,True
GSE294273_GSE294274,TRBJ1-2,True,13127,True
GSE294273_GSE294274,TRBJ1-3,True,13128,True
GSE294273_GSE294274,TRBJ1-4,True,13129,True
GSE294273_GSE294274,TRBJ1-5,True,13130,True
GSE294273_GSE294274,TRBJ1-6,True,13131,True
GSE294273_GSE294274,TRBJ2-1,True,13133,True
GSE294273_GSE294274,TRBJ2-2,True,13134,True
GSE294273_GSE294274,TRBJ2-2P,True,13135,True
GSE294273_GSE294274,TRBJ2-3,True,13136,True
GSE294273_GSE294274,TRBJ2-4,True,13137,True
GSE294273_GSE294274,TRBJ2-5,True,13138,True
GSE294273_GSE294274,TRBJ2-6,True,13139,True
GSE294273_GSE294274,TRBJ2-7,True,13140,True
GSE294273_GSE294274,TRBV1,True,13062,True
GSE294273_GSE294274,TRBV10-1,True,13079,True
GSE294273_GSE294274,TRBV10-2,True,13082,True
GSE294273_GSE294274,TRBV10-3,True,13099,True
GSE294273_GSE294274,TRBV11-1,True,13080,True
GSE294273_GSE294274,TRBV11-2,True,13083,True
GSE294273_GSE294274,TRBV11-3,True,13100,True
GSE294273_GSE294274,TRBV12-1,True,13081,True
GSE294273_GSE294274,TRBV12-2,True,13084,True
GSE294273_GSE294274,TRBV12-3,True,13101,True
GSE294273_GSE294274,TRBV12-4,True,13102,True
GSE294273_GSE294274,TRBV12-5,True,13103,True
GSE294273_GSE294274,TRBV13,True,13098,True
GSE294273_GSE294274,TRBV14,True,13104,True
GSE294273_GSE294274,TRBV15,True,13105,True
GSE294273_GSE294274,TRBV16,True,13106,True
GSE294273_GSE294274,TRBV18,True,13108,True
GSE294273_GSE294274,TRBV19,True,13109,True
GSE294273_GSE294274,TRBV2,True,13063,True
GSE294273_GSE294274,TRBV20-1,True,13110,True
GSE294273_GSE294274,TRBV21-1,True,13111,True
GSE294273_GSE294274,TRBV23-1,True,13113,True
GSE294273_GSE294274,TRBV24-1,True,13114,True
GSE294273_GSE294274,TRBV25-1,True,13116,True
GSE294273_GSE294274,TRBV27,True,13120,True
GSE294273_GSE294274,TRBV28,True,13121,True
GSE294273_GSE294274,TRBV29-1,True,13122,True
GSE294273_GSE294274,TRBV3-1,True,13064,True
GSE294273_GSE294274,TRBV30,True,13142,True
GSE294273_GSE294274,TRBV4-1,True,13065,True
GSE294273_GSE294274,TRBV4-2,True,13069,True
GSE294273_GSE294274,TRBV5-1,True,13066,True
GSE294273_GSE294274,TRBV5-3,True,13077,True
GSE294273_GSE294274,TRBV5-4,True,13087,True
GSE294273_GSE294274,TRBV5-5,True,13090,True
GSE294273_GSE294274,TRBV5-6,True,13093,True
GSE294273_GSE294274,TRBV5-7,True,13096,True
GSE294273_GSE294274,TRBV6-1,True,13067,True
GSE294273_GSE294274,TRBV6-2,True,13070,True
GSE294273_GSE294274,TRBV6-4,True,13074,True
GSE294273_GSE294274,TRBV6-5,True,13085,True
GSE294273_GSE294274,TRBV6-6,True,13088,True
GSE294273_GSE294274,TRBV6-7,True,13091,True
GSE294273_GSE294274,TRBV6-8,True,13094,True
GSE294273_GSE294274,TRBV7-2,True,13071,True
GSE294273_GSE294274,TRBV7-3,True,13075,True
GSE294273_GSE294274,TRBV7-4,True,13086,True
GSE294273_GSE294274,TRBV7-5,True,13089,True
GSE294273_GSE294274,TRBV7-6,True,13092,True
GSE294273_GSE294274,TRBV7-7,True,13095,True
GSE294273_GSE294274,TRBV7-9,True,13097,True
GSE294273_GSE294274,TRBV9,True,13078,True
GSE294273_GSE294274,FOXP3,True,13686,True
GSE294273_GSE294274,CD4,True,20239,True
GSE294273_GSE294274,CD3D,True,18652,True
GSE294273_GSE294274,CD3E,True,18651,True
GSE294273_GSE294274,CD3G,True,18653,True
GSE294273_GSE294274,NKG7,True,31723,True
GSE294273_GSE294274,GNLY,True,3987,True
GSE294273_GSE294274,PRF1,True,19438,True
GSE294273_GSE294274,GZMB,True,22882,True
GSE294273_GSE294274,GZMH,True,22881,True
GSE294273_GSE294274,KLRD1,True,20342,True
GSE294273_GSE294274,KLRF1,True,20324,True
GSE294273_GSE294274,FCGR3A,True,2205,True
GSE294273_GSE294274,NCAM1,True,18576,True
GSE294273_GSE294274,TYROBP,True,31089,True
GSE294273_GSE294274,FCER1G,True,2192,True
GSE294273_GSE294274,CST7,True,29463,True
GSE294273_GSE294274,MS4A1,True,17795,True
GSE294273_GSE294274,CD79A,True,31311,True
GSE294273_GSE294274,CD79B,True,28085,True
GSE294273_GSE294274,MZB1,True,9601,True
GSE294273_GSE294274,JCHAIN,True,7684,True
GSE294273_GSE294274,LYZ,True,21149,True
GSE294273_GSE294274,LST1,True,10622,True
GSE294273_GSE294274,S100A8,True,1926,True
GSE294273_GSE294274,S100A9,True,1924,True
GSE294273_GSE294274,FCN1,True,16845,True
GSE294273_GSE294274,CST3,True,29447,True
GSE294273_GSE294274,CD8A,True,4005,False
GSE294273_GSE294274,CD8B,True,4006,False
GSE296954,TRDC,True,23856,True
GSE296954,TRDJ1,True,23852,True
GSE296954,TRDJ2,True,23854,True
GSE296954,TRDJ3,True,23855,True
GSE296954,TRDV1,True,23824,True
GSE296954,TRDV2,True,23848,True
GSE296954,TRDV3,True,23857,True
GSE296954,TRGC1,True,13433,True
GSE296954,TRGC2,True,13430,True
