gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
DPP8,True,1927.0,0.049006875541471935,0.06366429257847422,0.3631665652070252,1
DPP9,False,3575.0,0.03925744822397206,0.05069327921893351,0.36382401657977603,2
DPPA4,True,1991.0,0.0021818072133696857,0.0033701760312628906,0.9864283437338457,20
DPY19L1,False,2313.0,0.05590252583564725,0.0895130502086676,0.9029534678502682,3
DPY19L2,False,2518.5,0.008559655334786755,0.009967754243890108,0.8532649956967041,4
DPY19L3,False,3313.0,0.038632398999250944,0.06327480875383958,0.8381212457438374,1
DPY19L4,False,3351.5,0.057692211015277675,0.10322507936155391,0.8839118786018372,2
DPY30,False,3125.5,0.28956368882938166,0.6886712967826844,0.9243042529316343,6
DPYD,False,2916.0,0.3702955829296208,0.8941049775486752,0.9008583071130627,5
DPYSL2,False,2239.0,0.12384688472450076,0.4266780373380417,1.232760392607335,24
DPYSL3,True,1344.0,0.0400869371414974,0.11546009110937391,1.0331103101952204,17
DPYSL4,False,2526.0,0.003932950483700961,0.004631353334743334,0.8880740173512459,7
DQX1,False,3376.5,0.004487618830571443,0.00901879198858442,0.7502217535048612,14
DR1,False,,0.3276112562483976,0.5940659043784847,0.8603359174843139,0
DRAIC,True,1305.0,0.013491343989891965,0.024546848924741568,1.0291046415092835,17
DRAM1,True,1715.5,0.074188148195317,0.2761139339341919,1.340293047207947,16
DRAM2,False,2561.0,0.20181716723669593,0.33771340433521546,0.9175537442173519,3
DRAP1,False,,0.3245563910026426,0.9221919963244499,0.3340259887530143,0
DRAXIN,False,2178.0,0.009300330287405342,0.012739602325429828,0.9597383284139454,12
DRC3,True,1423.5,0.006185138574921282,0.01248118255744424,1.1925484449166819,8
DRD3,False,3165.5,0.0004340154134122493,0.0005209661467543069,0.7907342417985608,10
DRD4,True,1080.0,0.004573081325104356,0.007990790246306322,1.2288274673414534,15
DRG1,False,2869.5,0.252724326480135,0.7903444536863302,0.9232479527642697,4
DRG2,False,,0.1549703143511637,0.19412335492653354,0.8794385904053008,0
DRICH1,False,3290.5,0.002004179283556178,0.0022515265999558725,0.8832864750503594,4
DROSHA,False,3937.0,0.10441505949697781,0.24269025934180918,0.9123920749096303,1
DRP2,False,2149.5,0.00027649630584178044,0.0003266924586922811,0.34620944917115387,4
DSC1,False,2387.0,0.004613298969590433,0.005557249222351526,0.8683793923203766,9
DSC2,True,1654.0,0.036112093278123446,0.0908346924515652,1.1370527778449984,18
DSCAML1,False,2206.5,0.002386246906173911,0.004311006891314329,0.9741314913737098,14
DSCC1,True,1166.0,0.014662682885548962,0.024874154631658457,1.171863646385923,23
DSCR9,True,1538.0,0.0033665519905220417,0.00368366858770652,0.7562790944407106,3
DSE,True,1710.0,0.11085155834993708,0.3040024307645275,1.3277885855686118,25
DSEL,True,1437.0,0.018887211291773984,0.024982106874430948,0.9799753990882658,15
DSG2,True,867.5,0.01989432813911283,0.05186713163312809,1.5564386960517569,20
DSG3,False,3109.0,0.0003351470373839763,0.0008645684817018179,0.829778184938345,14
DSN1,False,2393.5,0.0661395920925408,0.11780863145779069,1.02372317349347,22
DST,True,1116.0,0.12179578485571083,0.9828331346440686,1.847715898236102,27
DSTN,False,2167.0,0.558427020894742,1.6603867339799003,1.100797492346054,15
DSTYK,False,3079.0,0.0740373320284942,0.11362321801404447,0.9717597278634361,9
DTD1,False,3603.0,0.16652115699460246,0.22385925742541687,0.9116606980746194,3
DTD2,False,,0.056919697094107616,0.08479838969757027,0.8343320218629021,0
DTHD1,True,1050.5,0.08186636682178389,0.1673266290105246,1.246658733139437,28
DTL,True,480.0,0.03364205961260354,0.08876149893291915,1.8430435623631753,29
DTNB,False,2687.5,0.11142968698942443,0.19184245973863723,0.9171885212128389,6
DTNBP1,False,,0.04841869249086305,0.07156572629696928,0.37043685772196105,0
DTWD1,False,2937.0,0.09119015740180611,0.12136300174026819,0.9074852408592572,1
DTWD2,False,,0.029040490789321544,0.03967934467688597,0.87378008040812,0
DTX1,False,2346.0,0.019966384752150387,0.0355006778790488,0.9696807747123586,15
DTX2,False,3089.0,0.1018947537758503,0.1382017782963537,0.91066305102243,3
DTX3,False,2373.0,0.08300754248407632,0.10100212715340925,0.8822133510117929,1
DTX3L,False,3449.0,0.20183895179412586,0.353940836284254,0.9379132837299905,13
DTX4,False,2440.0,0.02796802026969282,0.06072072442438204,1.0386551109050817,12
DTYMK,True,1108.0,0.13730303827546742,0.3811163402147983,1.4126495959328913,30
DUBR,False,2868.0,0.003136976269914018,0.003904683319742072,0.7776889239655562,4
DUOX1,True,1855.0,0.006022592261790054,0.010132106475405406,0.9589121782973576,6
DUOXA1,False,3144.0,0.0053187834832837035,0.008732468732780213,0.8509035409678333,15
DUS1L,False,2224.0,0.1951058478130818,0.3225993815506658,0.9317912168401897,7
DUS2,True,1839.0,0.04228717744192321,0.05291625847463111,0.9002783073029376,3
DUS3L,False,3743.0,0.13985518296514637,0.18099449400238599,0.8843805436133773,1
DUS4L,False,3297.0,0.04191851570080083,0.04878476876448586,0.8969382544380102,2
DUSP1,True,400.0,1.9003105137301362,32.832073411503956,0.5537125673526215,10
DUSP10,True,1213.0,0.09188726323956478,0.26058974885299374,0.4344434831312375,9
DUSP11,False,,0.0718622277558722,0.0902757933361215,0.32890052789529073,0
DUSP12,False,,0.04588833235861403,0.059742395344618386,0.358309125934504,0
DUSP14,True,354.0,0.023386560268653864,0.12345432803725948,0.5093093496625101,1
DUSP15,False,2532.5,0.0005429382005620416,0.0011190981982850798,0.2850906812510471,2
DUSP16,True,1302.0,0.09848965987602912,0.34037819518065504,0.4324897434447252,9
DUSP18,False,2955.0,0.014379483638959502,0.016793592063192232,0.36806954115783264,3
DUSP19,False,2605.0,0.0017913609148173533,0.0019925949727559525,0.32586991724099235,1
DUSP2,True,295.5,1.076614612745977,11.58324593785233,0.6268737571659851,10
DUSP22,False,2565.0,0.03980541363009486,0.05210282027480549,0.3676002312855896,1
DUSP23,False,2385.0,0.06778516404609612,0.3303935677285897,0.5234894889886728,5
DUSP28,False,2662.0,0.021797963311453818,0.024878763863790336,0.36027444729358454,2
DUSP3,False,2638.0,0.013930386608864974,0.027906394442114152,0.40434051632177487,2
DUSP4,True,225.5,0.43996259759062795,4.61441479871903,0.8557770295984418,12
DUSP5,True,763.0,0.1259566353248329,0.517534033410544,0.526449867129163,12
DUSP6,True,546.0,0.050275407077970284,0.4997011107408886,0.7943743035122104,11
DUSP7,False,,0.0057695562485651514,0.00652387493939893,0.35144468857252836,0
DUSP8,False,2177.0,0.013779570442042186,0.01646193157669365,0.33558396150555614,4
DUT,True,411.0,0.6940057276628689,4.556166594981538,2.4448510773256316,29
DVL1,False,2999.0,0.044594664794311886,0.07977392079204389,0.8730008456652667,1
DVL2,False,,0.06862303163955606,0.07960227738043364,0.8642352051075052,0
DVL3,False,2916.5,0.1351530700306492,0.5245135323263568,0.9411301204373981,4
DXO,False,3502.0,0.07926897728205808,0.09262852960467585,0.8756854283652962,1
DYM,False,3570.0,0.2125284665514878,0.3232811153924486,0.8668155339869619,1
DYNC1H1,False,2809.0,0.6033786172838679,1.8945268185642148,0.8885399731912366,4
DYNC1I2,False,2827.5,0.19178118920223275,0.3882943166014714,0.997637487190607,16
DYNC1LI1,False,3561.0,0.1966391455091135,0.3176099610394822,0.918362765325009,5
DYNC1LI2,False,3052.0,0.18213900893669574,0.3667133865335226,0.9376665024602929,5
DYNC2H1,False,2621.0,0.024908127818377118,0.0524736667629227,1.0654184724707185,11
DYNC2LI1,False,3152.0,0.026681055646138353,0.034160227752906044,0.885738558432062,1
DYNLL1,True,1023.5,0.9568246829090092,5.443354338075366,1.3298077083537734,26
DYNLL2,False,3130.0,0.24596273500091329,0.7355967566414541,0.9187558225845804,6
DYNLRB1,False,2975.5,0.5904570232575287,2.1569786689546864,0.9843631274502005,6
DYNLRB2,True,1938.0,0.005060720264498042,0.01870913985173274,1.3173723997141709,11
DYNLT1,False,2922.5,0.5707336201074816,1.7147500947268768,0.8832443299490262,4
DYNLT3,False,2119.0,0.2191694050972513,0.33756876140730235,0.9039767444899318,1
DYRK1A,False,2704.0,0.225011017958854,0.49788927486218215,0.9101595436874803,4
DYRK1B,False,2864.0,0.06308472684678586,0.07678417897740754,0.8913934122887626,3
DYRK2,False,3111.0,0.139089371984724,0.18828140324041467,0.8960740957419696,3
DYRK3,True,1797.0,0.015607797530971775,0.0284014615347691,0.9633102266835963,7
DYRK4,False,3131.5,0.07160751600746038,0.08409199738914859,0.9171764254226311,4
DYSF,True,1597.0,0.03140662887325242,0.059169264554886296,1.0927304622845138,21
DZANK1,False,2977.0,0.013069058722788155,0.01529458537385878,0.8581672265773376,2
DZIP1L,False,3083.0,0.005474626855667253,0.008112439328334947,0.8247127557812007,11
DZIP3,False,2125.0,0.02811716070132869,0.03944892042354681,0.3928459989876988,7
E2F1,True,812.5,0.021382380985097687,0.04801183878500643,1.4788246952725892,26
E2F2,True,1048.0,0.017702466514621627,0.033167867294520224,1.33870966057838,28
E2F3,False,2405.5,0.08548930629590468,0.12210881161689971,1.0193812054014952,22
E2F4,False,2139.5,0.21802822943495886,0.3499134734302473,0.93305522370486,2
E2F5,False,2089.0,0.04670273965945709,0.08700497802385401,0.9670891741097031,9
E2F6,False,,0.029008651820770066,0.033623400052837114,0.8797693864752808,0
E2F7,True,1170.0,0.010227011845772037,0.01969425246451667,1.2789444296457175,28
E2F8,True,725.5,0.009427686161611253,0.0210522291297805,1.5113110830778451,28
E4F1,False,,0.09997771272201396,0.14212458392025368,0.8619376161073318,0
EAF1,False,2901.0,0.09191742647292933,0.12202748432029868,0.9458827623883269,7
EAF1-AS1,False,3958.0,0.0008177587712169021,0.0008506061709380885,0.2914842550008293,1
EAF2,True,1468.5,0.07357818058727815,0.15607711284884473,1.3623460907060678,24
EAPP,False,,0.43562411919169236,0.6325461062131801,0.773483526294392,0
EARS2,False,3900.0,0.03465755513587699,0.04577649081139199,0.8753263438550436,1
EBAG9,False,3648.0,0.14720160602460314,0.20504056848067673,0.9269560889938037,5
EBF1,True,1779.0,0.018595633369249923,0.043677514707116914,1.1746483096351925,23
EBF4,True,1448.5,0.012341789651664927,0.01977052899565563,0.8697198975205328,2
EBI3,True,536.5,0.02301622279234457,0.09014611124880546,2.0595561684704173,26
EBLN2,False,,0.012810995504002493,0.016615042663236823,0.8095198272991705,0
EBNA1BP2,True,1353.0,0.05101105482502811,0.16533195109538187,0.46866936591682834,7
EBP,False,2417.5,0.16235025211435888,0.24089072265263387,1.0370402918138064,22
EBPL,False,2850.0,0.20622602651348212,0.39157068232882636,1.0263488876889573,13
ECD,False,,0.173098417603263,0.22349393509671645,0.8559937341370668,0
ECE1,False,2985.5,0.21761432284378965,0.6747395380440447,0.992944294543785,18
ECE2,False,3973.0,0.0014779984348633353,0.0016668505599988783,0.25067227344897847,1
ECEL1,True,1506.5,0.002160022655939727,0.004796323650019596,0.9505402885067095,16
ECH1,False,2192.5,0.561044519256711,1.6792846772700498,0.9789380270055623,8
ECHDC1,False,3354.0,0.23240436160354452,0.3792803440925671,0.9170859614496202,3
ECHDC2,True,422.0,0.18541004402156336,0.4873774886205294,0.9117752604534866,1
ECHDC3,False,2392.5,0.01833086720971658,0.027831458702430676,0.8845464393399891,4
ECHS1,False,3059.0,0.32726102759433134,1.1802924579674514,0.9819143257540227,9
ECI1,False,2452.5,0.12478864789954973,0.2405408594662713,1.0700022304757055,18
ECI2,False,2336.0,0.18092410092617883,0.3038970419794207,0.9609129215367875,6
ECM1,True,813.0,0.029094114315302982,0.3279601375232219,1.6195974129466149,13
ECM2,False,2723.5,0.010423072862641663,0.01589800869841135,0.9281010721217317,8
ECSIT,False,2860.5,0.13574795602200576,0.2016873501531111,0.8976347881796413,2
ECT2,True,1180.5,0.0848089578100152,0.4073648997326111,1.3889208110548252,28
ECT2L,False,2358.0,0.0012769102124329497,0.002116502323273531,0.9270797185104979,9
EDA,True,1292.0,0.03617744695041332,0.06961344930186666,1.2552712357144478,23
EDA2R,False,2479.5,0.0017511432703312762,0.00215695976767988,0.9364138136296632,8
EDAR,False,3237.5,0.005896912122771063,0.006592770139421349,0.8754417897409276,8
EDARADD,False,2641.5,0.0429692016629996,0.06951997434605559,1.0167504210358975,14
EDC3,False,,0.06001310424916172,0.0774086231760007,0.8733251046009941,0
EDC4,False,3009.0,0.10009668992028528,0.1490869312897009,0.8962762691369613,2
EDEM1,False,2802.0,0.15512280625317343,0.33323102700140717,1.0194412069757848,15
EDEM2,True,2015.5,0.14477179000356932,0.292740922102015,1.0165769412079153,8
EDEM3,False,2900.0,0.20620089048567833,0.3394706246897317,0.894157908079483,1
EDF1,False,,1.7302217165225813,6.885679686644849,0.6462364269838168,0
EDN1,True,972.0,0.01554076812349498,0.046414381378567154,1.6951161921071152,21
EDN3,True,1781.0,0.0020862903077152523,0.002939919042695952,1.0774582563970911,23
EDNRB,True,1200.5,0.030493353196381082,0.8331000356125919,1.2001676335001124,16
EDRF1,False,3927.0,0.14752334718049176,0.18804424975696002,0.8700437026567239,1
EDRF1-AS1,False,,0.0024968454285106234,0.0026246744046295937,0.3075575892632836,0
EEA1,False,2097.5,0.17962205468594208,0.33631108393137166,1.071533735545326,26
EED,False,2979.0,0.15167917044405307,0.2106465665590673,0.9417970362330647,8
EEF1A1,False,,56.98088153725243,2952.5469590004873,0.6110495988835992,0
EEF1A2,True,832.0,0.024516005784637866,0.114193720063562,1.4042621122928416,11
EEF1B2,True,1830.0,6.5583935061910035,59.17274083821507,0.7589595066255457,2
EEF1D,False,,5.279251214489077,24.12095218887022,0.4983243857601185,0
EEF1E1,True,1978.0,0.16592962247361973,0.3554253939865885,1.0667368579370873,19
EEF1G,True,1674.0,4.088564280363903,53.71036928107235,0.8390431961039171,4
EEF2,False,2921.0,5.928444431783334,76.03881261509234,0.7590477925800172,3
EEF2K,False,3634.0,0.07332346883886633,0.13792607028964557,0.917617882005371,2
EEF2KMT,False,3726.0,0.040016556263646766,0.045738270900514987,0.8981438806476468,2
EEFSEC,False,3260.0,0.11335343098400846,0.13175711269424775,0.8880939746487804,1
EEPD1,True,2064.0,0.03979535921897334,0.05612204032708365,1.0365556775612006,17
EFCAB10,True,1840.0,0.0029794571623435492,0.004100032383913842,0.9911770411649505,9
EFCAB11,False,2957.5,0.021663904496500228,0.027260786796976372,0.8723817531997006,6
EFCAB12,True,1691.0,0.0028772373159414366,0.003492338163137331,0.9178490796213146,5
EFCAB13,False,3839.5,0.021275133933134814,0.02596370167102066,0.8634454825077239,2
EFCAB14,False,3546.5,0.28245857163684135,0.4363376211257563,0.8715658389557033,2
EFCAB2,False,2423.0,0.06451412896122852,0.08622890337882681,0.9832336981011404,14
EFCAB5,False,2491.0,0.0064130385603423865,0.007206439695936619,0.8418008639382567,3
EFCAB6,False,3235.5,0.004760763666039383,0.006628339193542347,0.9384038638946607,8
EFCAB7,False,3777.0,0.0322143332333478,0.036545686747463134,0.8790509804704487,2
EFCAB8,False,2706.0,0.0011361484567316796,0.0012990818486512587,0.8876698814006067,7
EFCAB9,False,3278.5,0.00017092498906582791,0.000184301964050586,0.4945949818049578,10
EFCC1,False,3149.0,0.008043528897215432,0.01151465108000202,0.9237280004277565,9
EFEMP1,True,592.0,0.003896084309588724,0.032418729395092445,0.44060122686458225,5
EFEMP2,True,1703.0,0.00325092626262457,0.008083245976637713,0.3935705203481952,2
EFHB,False,2256.5,0.0022438094152857214,0.0030900533876600873,0.9931049501971916,10
EFHC1,False,2456.0,0.04531858239506127,0.06645039188424666,0.99360825376181,5
EFHC2,False,2146.0,0.006821917945950837,0.008826494041146129,0.9374627102161709,6
EFHD1,False,2550.0,0.17576618802083943,3.450513882324118,1.036363558313302,9
EFHD2,True,1056.0,0.8226737025201382,3.4678783333791605,1.391086596316754,24
EFNA1,True,1961.5,0.07645039069765883,0.359137766233865,1.3863757775414363,14
EFNA3,True,720.5,0.023291043362999433,0.06506434463277488,0.897551779459112,2
EFNA4,True,2061.0,0.034806695567512855,0.049890122071425305,0.8641481741509409,1
EFNA5,False,2477.0,0.016779136426628774,0.0497208061421833,1.0319853003153554,11
EFNB1,False,3102.0,0.019069866427148252,0.025382378140431962,0.9301250470695289,7
EFNB2,True,1638.0,0.017865012827752855,0.035419305001480224,1.0857395411128763,17
EFR3A,False,3654.0,0.285332457482409,0.5929240060646597,0.8846285079897359,3
EFR3B,False,2743.0,0.005948859913565579,0.012401938405412705,0.8974323352550482,8
EFTUD2,False,3407.5,0.1796907598286058,0.34710328600963014,0.9375007062347026,6
EGFL6,True,1884.0,0.0018315785593034303,0.0030917333911485534,1.135167492638363,21
EGFL7,True,278.0,0.030686062742876868,0.2231212912885963,2.288322014270108,21
EGFL8,True,799.5,0.011594411758298659,0.1230976658059702,1.178762401320966,2
EGFR,True,1700.0,0.01187258379932736,0.038828328591746265,0.8426359605867898,12
EGLN1,False,2675.5,0.11800359612771114,0.2702484528988302,0.9662521545204149,4
EGLN2,False,3175.0,0.24279727123282163,0.5184115065740483,0.8524341160582136,2
EGLN3,True,1310.0,0.029745975303014816,0.07392179530591633,1.3648243528734094,24
EGOT,False,2668.0,0.001667356510985282,0.0023181170406996036,0.8012547913829633,13
EGR1,True,148.5,0.2938200562041582,3.9090445930391104,4.036191635365079,30
EGR2,True,662.5,0.050744612930307846,0.16340682834953954,1.6686866449956568,26
EGR3,True,956.0,0.017628734166397153,0.04020522045434201,1.3829874957803792,26
EGR4,True,1065.0,0.0041893379672997035,0.020490131000954752,1.540710973733097,21
EHBP1,False,2180.0,0.027800446751000834,0.05195925709239499,0.4083442489148201,3
EHBP1L1,True,1961.0,0.21850581396323102,0.6347463483894121,1.0979005706297722,21
EHD1,False,3356.5,0.306602564209983,0.6544362737565291,0.9500979488245079,4
EHD2,True,1926.0,0.028023319530861176,0.06661119866793141,1.0746555388781596,17
EHD3,True,1640.0,0.016190953376019893,0.039962267421778046,1.0533981842203919,9
EHD4,False,2995.0,0.19117289732938084,0.40890256313170675,1.0238420173752527,20
EHHADH,False,2897.0,0.00920648911693783,0.011467778153724736,0.8498367388962682,3
EHMT1,False,3500.5,0.26123203402412726,0.4366793525349638,0.8965341285954375,4
EHMT2,False,3608.0,0.1385765970175265,0.20952467647035725,0.9127277096036643,3
EI24,False,2788.0,0.15086643887839693,0.2570540098864821,0.9659808384559688,5
EID1,False,3587.5,1.0056790665484714,2.9105822077571037,0.8379877742094338,4
EID2,False,3135.0,0.06678977734506572,0.08301096576862367,0.8859894320880479,2
EID2B,False,2981.0,0.038680995319671625,0.04242319520510366,0.8899035299150899,2
EID3,False,,0.04938559169371583,0.05490648917338275,0.8670169197509833,0
EIF1,False,,9.169110167858394,83.73959854209158,0.5523710519384649,0
EIF1AD,True,2067.0,0.10287841033057228,0.14060612407595646,0.8790153432633212,1
EIF1AX,False,3027.0,0.510343475441263,1.0658739390866536,0.9385522379038245,9
EIF1AY,True,1625.0,0.13128882468961195,0.2693965239363135,1.119941896275837,21
EIF1B,True,1194.0,0.5400123669256794,1.16531633695192,0.8437357320921327,1
EIF2A,False,2488.0,0.3998974450065605,0.7081710220051787,0.8581468975134003,1
EIF2AK1,False,3450.0,0.3380728710203384,1.020888326412196,0.9713177165033677,7
EIF2AK2,True,1924.0,0.3820022689454431,0.950152459931308,1.0160212341397785,19
EIF2AK3,False,2400.0,0.13722092725130833,0.3202308327917998,1.0333062985049626,16
EIF2AK4,False,2513.0,0.14123263728879454,0.28045783189107554,1.0433497264478104,23
EIF2B1,False,3386.5,0.19383228907102268,0.3065954016461693,0.8963009985359884,2
EIF2B2,False,2667.0,0.10674600714198337,0.14693737532349874,0.9447812354597507,6
EIF2B3,False,3395.5,0.0981260253404675,0.14593505230671747,0.980062881220327,10
EIF2B4,False,3033.0,0.09641174824424846,0.12569550915039315,0.8858165227519327,2
EIF2B5,False,,0.2012524444787039,0.4389830011847411,0.8680872418135497,0
EIF2D,False,3512.0,0.137604670609113,0.18888324608591522,0.9079858775617731,3
EIF2S1,True,1970.0,0.254815643993411,0.514100034089662,0.9834754098111864,12
EIF2S2,False,2352.0,0.5344036812550587,1.420951961990899,1.0389071473133902,20
EIF2S3,True,1943.5,0.832800170254695,3.4076908038640887,0.8158745705616948,2
EIF3A,False,2106.0,0.8181006211950338,2.974974536038588,1.002881371957192,16
EIF3B,False,2501.0,0.2984367066441224,1.0743081072265,1.026397155133738,17
EIF3C,False,,0.2593082900295432,2.5042309992693084,0.8759506495618752,0
EIF3CL,False,,0.020155742828272333,0.03332970266586713,0.8338898018796588,0
EIF3D,True,350.0,0.7821493984948547,1.956410314925675,0.8039093395032976,1
EIF3E,False,3405.0,1.4409345239990414,4.497855624505082,0.7844633162837024,1
EIF3F,False,,1.752064924684082,4.619122379140009,0.6616150204826735,0
EIF3G,False,,1.3887269942505527,3.1212387126238745,0.6447494397094058,0
EIF3H,True,1441.0,1.4922036420428553,4.220530433822768,0.7143610633242371,1
EIF3I,False,2365.0,0.6468689725899995,1.7892658798493108,0.9425024368449002,9
EIF3J,False,2912.0,0.3181885972923471,0.6183948259010931,0.9590394018310027,18
EIF3K,False,,2.2224923879729133,6.89791072031878,0.6527865787417632,0
EIF3L,True,1841.0,1.2500917465014838,3.665553793664503,0.8208834633072687,3
EIF3M,False,3654.0,0.8733462588374085,2.487472825544263,0.7862738596951637,1
EIF4A1,True,1420.0,1.469783980977054,14.478006625621678,1.1635424820842226,22
EIF4A2,False,,1.489532520154905,8.310478833564275,0.6596503126287686,0
EIF4A3,True,1164.0,0.42486589929166674,1.3102218340174658,1.2614669708350135,23
EIF4B,False,,1.5100837364872903,8.689257130459032,0.6930123531077191,0
EIF4E,False,2928.0,0.2840790075625929,0.5298256331657898,0.9772972162644924,9
EIF4E2,False,2964.0,0.3113817609630785,0.5735509289308837,0.9230716864266479,6
EIF4E3,False,2256.0,0.1257723044542717,0.17052169023176234,0.9233449633060773,7
EIF4EBP1,True,1635.0,0.058406074204905546,0.4022882448482154,0.5623815020891904,12
EIF4EBP2,True,1853.0,0.06372653342337617,0.08835419681952038,0.35847662793968854,1
EIF4EBP3,False,2679.0,0.015793804136719884,0.021714453233523164,0.3913782406310947,5
EIF4ENIF1,False,2923.0,0.06559832962716568,0.11056198854535046,0.9045560032005407,2
EIF4G1,False,2282.0,0.5516134816247258,4.50275244818487,1.0739739828845782,21
EIF4G2,True,1982.0,1.4444820553897508,9.144641178808099,0.8265168058441181,2
EIF4G3,False,2175.0,0.1981322255606591,0.42866993018642574,1.0358653539664437,22
EIF4H,False,2108.0,0.8534971755483425,5.36480790021565,0.8508765914886901,2
EIF5,False,3168.0,1.0946706593850386,3.2313265495516434,0.7775647849166076,1
EIF5A,True,1316.0,1.3599697027078206,8.728726218349038,1.1657690391657354,17
EIF5A2,False,3086.0,0.05144674597362728,0.05847577126153523,0.8989328163842331,2
EIF5AL1,False,2720.0,0.00522159084244235,0.006655578067496967,0.9046828725935202,2
EIF5B,False,2366.5,0.4676390399377967,0.9931316716487901,0.9724284288168529,14
EIF6,False,3136.0,0.4380958285923992,1.3460824882898526,0.9896969993948213,12
ELAC1,False,2740.0,0.03520049333643903,0.038837873081237706,0.8745461922349256,1
ELAC2,False,3448.0,0.13018954240699251,0.18819952720872046,0.9210635319764088,5
ELANE,True,1556.0,0.02246155444547409,1.2197645342189267,1.152035286738521,15
ELAVL1,False,2362.0,0.27920764537421683,0.7236355815196912,0.9732189235263672,9
ELAVL3,False,3135.5,0.00022957572060802376,0.0002663896361072551,0.838419529764716,10
ELAVL4,False,3103.0,0.0008278131823384214,0.0011321136088155964,0.9388194564755253,19
ELF1,True,1348.0,1.0753041878298055,2.713874407471285,0.7576344531869144,1
ELF2,False,2390.0,0.3230934741844616,0.46249081112910645,0.8570793032827563,1
ELF3,True,532.0,0.0869924407585718,0.7652173120876014,2.666333323789826,11
ELF4,False,2225.0,0.08235903296673833,0.10683536586010728,0.9421357520012843,9
ELFN1-AS1,False,2208.5,0.0008428947990207004,0.001974984623287551,0.3953649715605298,6
ELFN2,False,3476.0,0.0004407183541599288,0.000641613419096804,0.6981935073011658,7
ELK1,False,3866.0,0.09636985486457546,0.13698968083323246,0.8913716828419826,1
ELK3,False,2812.5,0.1514797579568096,0.21852768955904003,0.9581676242275924,16
ELK4,False,3352.0,0.15804696415434863,0.24081829734258556,0.8924928496476338,6
ELL,False,2285.0,0.11781088658121534,0.15167678270000642,0.9065819322857777,3
ELL2,True,1550.5,0.32963722008938373,1.3877932594474374,1.3962126898758755,26
ELL3,True,1531.0,0.021705797876173223,0.04682321098230074,1.0233144740225588,7
ELMO1,False,2543.0,0.3244910373303528,0.8533632581714233,0.9280596227249944,8
ELMO2,False,3623.5,0.11217874061797763,0.15720000698248304,0.8986677378490565,2
ELMO3,False,3032.0,0.020268017085795967,0.029258147996734485,0.8128480861822093,1
ELMOD1,False,2937.5,0.0004139065911692107,0.00047071105764535557,0.5016653422322292,8
ELMOD2,False,,0.08241265649271977,0.13392991653767067,0.8854525710973538,0
ELMOD3,False,3211.0,0.08490615045085655,0.11233473062336784,0.8759552026253624,2
ELOF1,False,3470.0,0.21762102578453732,0.37804720866535063,0.8728448347164716,2
ELOVL1,False,2536.0,0.25411183521490466,0.4423076472041006,0.9491364316500518,4
ELOVL3,False,3183.0,0.0015617851942093294,0.0019011991852545059,0.7936953995360428,9
ELOVL4,False,2268.0,0.010089601560444606,0.01352362540721198,0.9274302255600013,11
ELOVL5,False,3118.0,0.5945156538802486,1.9915632135828942,0.927258669840181,12
ELOVL6,False,2583.0,0.025896811578659848,0.03536107239500394,0.9251773985236246,6
ELOVL7,True,1269.0,0.010578916235025212,0.025481632741588277,1.1922216431896127,18
ELP2,False,,0.06547767669370745,0.09186651282420517,0.3431101869541322,0
ELP3,False,2906.0,0.02639785639954889,0.032534712188878975,0.3618113525289269,1
ELP4,False,2226.5,0.035259144067981224,0.055733558244740876,0.37226677722070256,2
ELP5,False,3576.0,0.0565225478548076,0.08177851848147528,0.37313574010908196,2
ELP6,False,3802.0,0.03479831689157826,0.04671518176969577,0.3761892228409163,3
EMB,False,2446.5,0.606785386918876,1.0886019730328313,0.8357643568254992,6
EMC1,False,2143.0,0.07942482065444162,0.13334601605933694,0.933307069020551,1
EMC10,False,3627.0,0.38831979060013105,0.916419662781928,0.8395228450548466,1
EMC2,False,3046.0,0.11882805783967572,0.17864838926477122,0.9165203012586401,2
EMC3,False,3427.0,0.30419285701119225,0.49876745960209984,0.8812918472636931,2
EMC4,True,1927.0,0.4350108001132797,0.8332436361426411,0.8184406157799916,1
EMC6,False,3441.5,0.3065254803913847,0.4575675642927177,0.8699792897415992,2
EMC7,False,3546.0,0.36965880355859126,0.6833326343757417,0.8669298611322966,3
EMC8,False,3513.0,0.1310073011782094,0.17734499457260094,0.9238054817965686,3
EMC9,False,2794.5,0.07811942294383104,0.11695684093426496,0.9590573590856714,16
EMD,True,1433.0,0.6381769341754461,1.2346779322905128,0.7594069512307056,1
EME1,False,2275.0,0.008259698736328095,0.011305011034615115,0.9637370910599631,15
EME2,False,,0.027924451154832903,0.03983005829214793,0.8000038937553614,0
EMG1,False,3275.0,0.1298778556622254,0.18364549561107332,0.8589741388950674,2
EMID1,True,957.0,0.01158268161199022,0.02326584662422233,1.2412869317707762,20
EMILIN1,True,1325.5,0.05308729072162184,0.20679309768536852,1.2959056234743787,10
EMILIN2,True,1068.0,0.07294307695143552,0.22346613132990079,1.4626799668667412,20
EML1,False,3034.0,0.004427292363842327,0.005574012476832467,0.7362306431376893,7
EML2,False,2494.0,0.1362758126058855,0.19385379871613598,0.901996985524598,3
EML3,False,3584.0,0.1605337551717377,0.22887234024905273,0.8681005044961978,1
EML4,False,2610.0,1.030161557629371,3.1051091946474063,0.7891275206901647,1
